split,abs_week,step,ground_truth_ili,prediction_ili
val,740,2,-0.4884306788444519,-0.5840986967086792
val,741,3,-0.5018717646598816,-0.7233450412750244
val,742,4,-0.539032518863678,-0.7552909851074219
val,743,5,-0.5083099603652954,-0.7532001733779907
val,744,6,-0.46346861124038696,-0.7035188674926758
val,745,7,-0.35108286142349243,-0.6866934299468994
val,746,8,-0.3235229253768921,-0.5309145450592041
val,747,9,-0.31008180975914,-0.38893961906433105
val,748,10,-0.1953240931034088,-0.32915639877319336
val,749,11,-0.12868328392505646,-0.14605462551116943
val,750,12,-0.09750894457101822,-0.05824309587478638
val,751,13,0.1752665489912033,0.01446467638015747
val,752,14,0.18396374583244324,0.14514434337615967
val,753,15,0.28889477252960205,0.09092184901237488
val,754,16,0.37044504284858704,0.18674957752227783
val,755,17,0.49943453073501587,0.17962157726287842
val,756,18,0.5522953867912292,0.1896137297153473
val,757,19,0.6541767120361328,0.2560966908931732
val,758,20,0.546647846698761,0.3935702443122864
val,759,21,0.8173902034759521,0.5973970890045166
val,760,22,0.8592948913574219,0.7818293571472168
val,761,23,1.0272523164749146,1.0072228908538818
val,762,24,1.3781895637512207,1.2010114192962646
val,763,25,1.7543147802352905,1.5634527206420898
val,764,26,1.672764539718628,1.8800498247146606
val,765,27,1.754766583442688,2.2003355026245117
val,766,28,2.1901907920837402,2.3701672554016113
val,767,29,2.4682750701904297,2.5191307067871094
val,768,30,3.0656702518463135,2.548157215118408
val,769,31,3.786294460296631,2.576500415802002
val,770,32,3.5838871002197266,2.5005922317504883
val,771,33,3.4738733768463135,2.4098453521728516
val,772,34,2.351032257080078,2.2014966011047363
val,773,35,2.1102218627929688,2.011315107345581
val,739,0,-0.4845903515815735,-0.40139859914779663
val,740,1,-0.4884306788444519,-0.5079964995384216
val,741,2,-0.5018717646598816,-0.5862013697624207
val,742,3,-0.539032518863678,-0.7106003165245056
val,743,4,-0.5083099603652954,-0.7448238730430603
val,744,5,-0.46346861124038696,-0.7127289175987244
val,745,6,-0.35108286142349243,-0.6555868983268738
val,746,7,-0.3235229253768921,-0.6339889168739319
val,747,8,-0.31008180975914,-0.43793463706970215
val,748,9,-0.1953240931034088,-0.32217252254486084
val,749,10,-0.12868328392505646,-0.24325942993164062
val,750,11,-0.09750894457101822,-0.07312899827957153
val,751,12,0.1752665489912033,-0.003643631935119629
val,752,13,0.18396374583244324,0.06731268763542175
val,753,14,0.28889477252960205,0.17860451340675354
val,754,15,0.37044504284858704,0.10449010133743286
val,755,16,0.49943453073501587,0.2205614149570465
val,756,17,0.5522953867912292,0.22975042462348938
val,757,18,0.6541767120361328,0.24768245220184326
val,758,19,0.546647846698761,0.33109360933303833
val,759,20,0.8173902034759521,0.4824400544166565
val,760,21,0.8592948913574219,0.7450059056282043
val,761,22,1.0272523164749146,0.9443749189376831
val,762,23,1.3781895637512207,1.1829750537872314
val,763,24,1.7543147802352905,1.3818862438201904
val,764,25,1.672764539718628,1.7365670204162598
val,765,26,1.754766583442688,2.028031587600708
val,766,27,2.1901907920837402,2.271925687789917
val,767,28,2.4682750701904297,2.4119741916656494
val,768,29,3.0656702518463135,2.4994192123413086
val,769,30,3.786294460296631,2.4734103679656982
val,770,31,3.5838871002197266,2.4500625133514404
val,771,32,3.4738733768463135,2.3414146900177
val,772,33,2.351032257080078,2.201401472091675
val,773,34,2.1102218627929688,1.9844248294830322
val,774,35,1.8202778100967407,1.7834782600402832
val,740,0,-0.4884306788444519,-0.42616796493530273
val,741,1,-0.5018717646598816,-0.5071538686752319
val,742,2,-0.539032518863678,-0.5177381038665771
val,743,3,-0.5083099603652954,-0.6104729175567627
val,744,4,-0.46346861124038696,-0.6296080350875854
val,745,5,-0.35108286142349243,-0.5614752769470215
val,746,6,-0.3235229253768921,-0.48317575454711914
val,747,7,-0.31008180975914,-0.47861015796661377
val,748,8,-0.1953240931034088,-0.3041805028915405
val,749,9,-0.12868328392505646,-0.20516908168792725
val,750,10,-0.09750894457101822,-0.13814568519592285
val,751,11,0.1752665489912033,-0.020531535148620605
val,752,12,0.18396374583244324,0.022285282611846924
val,753,13,0.28889477252960205,0.09040695428848267
val,754,14,0.37044504284858704,0.19268113374710083
val,755,15,0.49943453073501587,0.1229219138622284
val,756,16,0.5522953867912292,0.255855917930603
val,757,17,0.6541767120361328,0.32187920808792114
val,758,18,0.546647846698761,0.38243573904037476
val,759,19,0.8173902034759521,0.5399373173713684
val,760,20,0.8592948913574219,0.7430688738822937
val,761,21,1.0272523164749146,1.0614190101623535
val,762,22,1.3781895637512207,1.3310494422912598
val,763,23,1.7543147802352905,1.6213449239730835
val,764,24,1.672764539718628,1.8563188314437866
val,765,25,1.754766583442688,2.224790573120117
val,766,26,2.1901907920837402,2.485017776489258
val,767,27,2.4682750701904297,2.6844418048858643
val,768,28,3.0656702518463135,2.741443634033203
val,769,29,3.786294460296631,2.7487175464630127
val,770,30,3.5838871002197266,2.6358602046966553
val,771,31,3.4738733768463135,2.53743577003479
val,772,32,2.351032257080078,2.334113121032715
val,773,33,2.1102218627929688,2.112741231918335
val,774,34,1.8202778100967407,1.8571569919586182
val,775,35,2.0334155559539795,1.616560697555542
val,741,0,-0.5018717646598816,-0.4055434465408325
val,742,1,-0.539032518863678,-0.5014892220497131
val,743,2,-0.5083099603652954,-0.5192946791648865
val,744,3,-0.46346861124038696,-0.599944531917572
val,745,4,-0.35108286142349243,-0.6356561779975891
val,746,5,-0.3235229253768921,-0.5473851561546326
val,747,6,-0.31008180975914,-0.4729042649269104
val,748,7,-0.1953240931034088,-0.4619448781013489
val,749,8,-0.12868328392505646,-0.26076972484588623
val,750,9,-0.09750894457101822,-0.16389381885528564
val,751,10,0.1752665489912033,-0.08739608526229858
val,752,11,0.18396374583244324,0.02512282133102417
val,753,12,0.28889477252960205,0.07873430848121643
val,754,13,0.37044504284858704,0.16717463731765747
val,755,14,0.49943453073501587,0.2714737057685852
val,756,15,0.5522953867912292,0.2085898518562317
val,757,16,0.6541767120361328,0.38610926270484924
val,758,17,0.546647846698761,0.4734397828578949
val,759,18,0.8173902034759521,0.5547504425048828
val,760,19,0.8592948913574219,0.7306641340255737
val,761,20,1.0272523164749146,0.9545068740844727
val,762,21,1.3781895637512207,1.2901397943496704
val,763,22,1.7543147802352905,1.54935884475708
val,764,23,1.672764539718628,1.817563533782959
val,765,24,1.754766583442688,2.027057647705078
val,766,25,2.1901907920837402,2.3525760173797607
val,767,26,2.4682750701904297,2.5595786571502686
val,768,27,3.0656702518463135,2.6769227981567383
val,769,28,3.786294460296631,2.6825716495513916
val,770,29,3.5838871002197266,2.6216201782226562
val,771,30,3.4738733768463135,2.4618654251098633
val,772,31,2.351032257080078,2.318513870239258
val,773,32,2.1102218627929688,2.1066946983337402
val,774,33,1.8202778100967407,1.8540222644805908
val,775,34,2.0334155559539795,1.6055114269256592
val,776,35,1.695015788078308,1.370526909828186
val,742,0,-0.539032518863678,-0.42608779668807983
val,743,1,-0.5083099603652954,-0.4794766902923584
val,744,2,-0.46346861124038696,-0.41545814275741577
val,745,3,-0.35108286142349243,-0.4501512050628662
val,746,4,-0.3235229253768921,-0.46349072456359863
val,747,5,-0.31008180975914,-0.34543877840042114
val,748,6,-0.1953240931034088,-0.2875739336013794
val,749,7,-0.12868328392505646,-0.2829899191856384
val,750,8,-0.09750894457101822,-0.1397969126701355
val,751,9,0.1752665489912033,-0.08540970087051392
val,752,10,0.18396374583244324,-0.03808236122131348
val,753,11,0.28889477252960205,0.00938183069229126
val,754,12,0.37044504284858704,0.03875386714935303
val,755,13,0.49943453073501587,0.14549648761749268
val,756,14,0.5522953867912292,0.25745129585266113
val,757,15,0.6541767120361328,0.2548537850379944
val,758,16,0.546647846698761,0.4982651174068451
val,759,17,0.8173902034759521,0.6894201636314392
val,760,18,0.8592948913574219,0.8561033010482788
val,761,19,1.0272523164749146,1.12839937210083
val,762,20,1.3781895637512207,1.432509422302246
val,763,21,1.7543147802352905,1.8045967817306519
val,764,22,1.672764539718628,2.104182720184326
val,765,23,1.754766583442688,2.38698673248291
val,766,24,2.1901907920837402,2.601196765899658
val,767,25,2.4682750701904297,2.850029468536377
val,768,26,3.0656702518463135,2.9660396575927734
val,769,27,3.786294460296631,2.986602783203125
val,770,28,3.5838871002197266,2.8684730529785156
val,771,29,3.4738733768463135,2.6999144554138184
val,772,30,2.351032257080078,2.426229476928711
val,773,31,2.1102218627929688,2.1960549354553223
val,774,32,1.8202778100967407,1.9023525714874268
val,775,33,2.0334155559539795,1.5795472860336304
val,776,34,1.695015788078308,1.3176422119140625
val,777,35,1.165164828300476,1.0842362642288208
val,743,0,-0.5083099603652954,-0.3636711835861206
val,744,1,-0.46346861124038696,-0.42791175842285156
val,745,2,-0.35108286142349243,-0.38350534439086914
val,746,3,-0.3235229253768921,-0.39870816469192505
val,747,4,-0.31008180975914,-0.42577141523361206
val,748,5,-0.1953240931034088,-0.3191639184951782
val,749,6,-0.12868328392505646,-0.2674570083618164
val,750,7,-0.09750894457101822,-0.24428004026412964
val,751,8,0.1752665489912033,-0.1083834171295166
val,752,9,0.18396374583244324,-0.058283090591430664
val,753,10,0.28889477252960205,-0.017264187335968018
val,754,11,0.37044504284858704,0.01916295289993286
val,755,12,0.49943453073501587,0.07784867286682129
val,756,13,0.5522953867912292,0.21765360236167908
val,757,14,0.6541767120361328,0.3568355441093445
val,758,15,0.546647846698761,0.40249526500701904
val,759,16,0.8173902034759521,0.7261399626731873
val,760,17,0.8592948913574219,0.9412264823913574
val,761,18,1.0272523164749146,1.1528880596160889
val,762,19,1.3781895637512207,1.4439215660095215
val,763,20,1.7543147802352905,1.761690378189087
val,764,21,1.672764539718628,2.1161913871765137
val,765,22,1.754766583442688,2.382164478302002
val,766,23,2.1901907920837402,2.5942037105560303
val,767,24,2.4682750701904297,2.723947763442993
val,768,25,3.0656702518463135,2.8733949661254883
val,769,26,3.786294460296631,2.894537925720215
val,770,27,3.5838871002197266,2.8012161254882812
val,771,28,3.4738733768463135,2.607574701309204
val,772,29,2.351032257080078,2.3875086307525635
val,773,30,2.1102218627929688,2.0933430194854736
val,774,31,1.8202778100967407,1.838292121887207
val,775,32,2.0334155559539795,1.567702054977417
val,776,33,1.695015788078308,1.2466822862625122
val,777,34,1.165164828300476,1.0310546159744263
val,778,35,0.6984533667564392,0.8293581604957581
val,744,0,-0.46346861124038696,-0.32741546630859375
val,745,1,-0.35108286142349243,-0.35239195823669434
val,746,2,-0.3235229253768921,-0.27341681718826294
val,747,3,-0.31008180975914,-0.24568837881088257
val,748,4,-0.1953240931034088,-0.25969868898391724
val,749,5,-0.12868328392505646,-0.1561538577079773
val,750,6,-0.09750894457101822,-0.14842599630355835
val,751,7,0.1752665489912033,-0.10810631513595581
val,752,8,0.18396374583244324,-0.06675684452056885
val,753,9,0.28889477252960205,-0.04615437984466553
val,754,10,0.37044504284858704,-0.04020959138870239
val,755,11,0.49943453073501587,-0.04095005989074707
val,756,12,0.5522953867912292,0.019032776355743408
val,757,13,0.6541767120361328,0.1929503083229065
val,758,14,0.546647846698761,0.39235007762908936
val,759,15,0.8173902034759521,0.5770885348320007
val,760,16,0.8592948913574219,0.9864153861999512
val,761,17,1.0272523164749146,1.3161786794662476
val,762,18,1.3781895637512207,1.629921555519104
val,763,19,1.7543147802352905,1.978908896446228
val,764,20,1.672764539718628,2.351395606994629
val,765,21,1.754766583442688,2.6928019523620605
val,766,22,2.1901907920837402,2.916147232055664
val,767,23,2.4682750701904297,3.0853192806243896
val,768,24,3.0656702518463135,3.1665549278259277
val,769,25,3.786294460296631,3.153982639312744
val,770,26,3.5838871002197266,3.0537726879119873
val,771,27,3.4738733768463135,2.8715906143188477
val,772,28,2.351032257080078,2.55440354347229
val,773,29,2.1102218627929688,2.2637593746185303
val,774,30,1.8202778100967407,1.9056525230407715
val,775,31,2.0334155559539795,1.5949680805206299
val,776,32,1.695015788078308,1.2959551811218262
val,777,33,1.165164828300476,0.9775976538658142
val,778,34,0.6984533667564392,0.7702136039733887
val,779,35,0.41155901551246643,0.6036422252655029
val,745,0,-0.35108286142349243,-0.27498966455459595
val,746,1,-0.3235229253768921,-0.33193439245224
val,747,2,-0.31008180975914,-0.2841882109642029
val,748,3,-0.1953240931034088,-0.23180913925170898
val,749,4,-0.12868328392505646,-0.2691619396209717
val,750,5,-0.09750894457101822,-0.19295507669448853
val,751,6,0.1752665489912033,-0.18324363231658936
val,752,7,0.18396374583244324,-0.11787307262420654
val,753,8,0.28889477252960205,-0.10749465227127075
val,754,9,0.37044504284858704,-0.03814840316772461
val,755,10,0.49943453073501587,-0.04838430881500244
val,756,11,0.5522953867912292,0.010286867618560791
val,757,12,0.6541767120361328,0.14909270405769348
val,758,13,0.546647846698761,0.36795854568481445
val,759,14,0.8173902034759521,0.6336168646812439
val,760,15,0.8592948913574219,0.8935308456420898
val,761,16,1.0272523164749146,1.3719182014465332
val,762,17,1.3781895637512207,1.711268663406372
val,763,18,1.7543147802352905,2.035461902618408
val,764,19,1.672764539718628,2.366079330444336
val,765,20,1.754766583442688,2.696260452270508
val,766,21,2.1901907920837402,2.954491376876831
val,767,22,2.4682750701904297,3.1124801635742188
val,768,23,3.0656702518463135,3.172757863998413
val,769,24,3.786294460296631,3.1247599124908447
val,770,25,3.5838871002197266,2.99841046333313
val,771,26,3.4738733768463135,2.7875208854675293
val,772,27,2.351032257080078,2.540740966796875
val,773,28,2.1102218627929688,2.1646482944488525
val,774,29,1.8202778100967407,1.825927734375
val,775,30,2.0334155559539795,1.4875612258911133
val,776,31,1.695015788078308,1.1806714534759521
val,777,32,1.165164828300476,0.9084969162940979
val,778,33,0.6984533667564392,0.6035537123680115
val,779,34,0.41155901551246643,0.4023522138595581
val,780,35,0.29217034578323364,0.2885587513446808
val,746,0,-0.3235229253768921,-0.14884072542190552
val,747,1,-0.31008180975914,-0.17577344179153442
val,748,2,-0.1953240931034088,-0.13901227712631226
val,749,3,-0.12868328392505646,-0.08483600616455078
val,750,4,-0.09750894457101822,-0.12657040357589722
val,751,5,0.1752665489912033,-0.08466368913650513
val,752,6,0.18396374583244324,-0.08337610960006714
val,753,7,0.28889477252960205,-0.02993863821029663
val,754,8,0.37044504284858704,-0.036260128021240234
val,755,9,0.49943453073501587,0.022592604160308838
val,756,10,0.5522953867912292,0.018337607383728027
val,757,11,0.6541767120361328,0.1453762650489807
val,758,12,0.546647846698761,0.3400147557258606
val,759,13,0.8173902034759521,0.6239916682243347
val,760,14,0.8592948913574219,0.9999639987945557
val,761,15,1.0272523164749146,1.3807580471038818
val,762,16,1.3781895637512207,1.9121979475021362
val,763,17,1.7543147802352905,2.3020410537719727
val,764,18,1.672764539718628,2.643728733062744
val,765,19,1.754766583442688,2.917421340942383
val,766,20,2.1901907920837402,3.1670467853546143
val,767,21,2.4682750701904297,3.28432559967041
val,768,22,3.0656702518463135,3.2665555477142334
val,769,23,3.786294460296631,3.154475212097168
val,770,24,3.5838871002197266,2.9441587924957275
val,771,25,3.4738733768463135,2.6424009799957275
val,772,26,2.351032257080078,2.2807981967926025
val,773,27,2.1102218627929688,1.9681134223937988
val,774,28,1.8202778100967407,1.5795783996582031
val,775,29,2.0334155559539795,1.2693560123443604
val,776,30,1.695015788078308,0.9949437379837036
val,777,31,1.165164828300476,0.7640228867530823
val,778,32,0.6984533667564392,0.5511986613273621
val,779,33,0.41155901551246643,0.3686078190803528
val,780,34,0.29217034578323364,0.2538878619670868
val,781,35,0.15753331780433655,0.22907540202140808
val,747,0,-0.31008180975914,-0.08334606885910034
val,748,1,-0.1953240931034088,-0.13613063097000122
val,749,2,-0.12868328392505646,-0.13197898864746094
val,750,3,-0.09750894457101822,-0.0989641547203064
val,751,4,0.1752665489912033,-0.15517842769622803
val,752,5,0.18396374583244324,-0.13870304822921753
val,753,6,0.28889477252960205,-0.13720703125
val,754,7,0.37044504284858704,-0.0708499550819397
val,755,8,0.49943453073501587,-0.08134371042251587
val,756,9,0.5522953867912292,0.022959530353546143
val,757,10,0.6541767120361328,0.043973058462142944
val,758,11,0.546647846698761,0.24647042155265808
val,759,12,0.8173902034759521,0.4996975064277649
val,760,13,0.8592948913574219,0.8184149265289307
val,761,14,1.0272523164749146,1.240343689918518
val,762,15,1.3781895637512207,1.6423985958099365
val,763,16,1.7543147802352905,2.164330244064331
val,764,17,1.672764539718628,2.535409688949585
val,765,18,1.754766583442688,2.830033302307129
val,766,19,2.1901907920837402,3.012336492538452
val,767,20,2.4682750701904297,3.206937074661255
val,768,21,3.0656702518463135,3.235318183898926
val,769,22,3.786294460296631,3.1563758850097656
val,770,23,3.5838871002197266,2.967273235321045
val,771,24,3.4738733768463135,2.7023279666900635
val,772,25,2.351032257080078,2.3703572750091553
val,773,26,2.1102218627929688,1.9646949768066406
val,774,27,1.8202778100967407,1.6758065223693848
val,775,28,2.0334155559539795,1.2978596687316895
val,776,29,1.695015788078308,1.0038840770721436
val,777,30,1.165164828300476,0.7786365747451782
val,778,31,0.6984533667564392,0.5819426774978638
val,779,32,0.41155901551246643,0.3987117409706116
val,780,33,0.29217034578323364,0.23267361521720886
val,781,34,0.15753331780433655,0.12548372149467468
val,782,35,0.09258677065372467,0.12469589710235596
val,748,0,-0.1953240931034088,0.0010804533958435059
val,749,1,-0.12868328392505646,-0.0303725004196167
val,750,2,-0.09750894457101822,-0.027819037437438965
val,751,3,0.1752665489912033,-0.009743094444274902
val,752,4,0.18396374583244324,-0.04558342695236206
val,753,5,0.28889477252960205,-0.04525977373123169
val,754,6,0.37044504284858704,-0.055398523807525635
val,755,7,0.49943453073501587,0.00796934962272644
val,756,8,0.5522953867912292,-0.0007411837577819824
val,757,9,0.6541767120361328,0.11723268032073975
val,758,10,0.546647846698761,0.1770400106906891
val,759,11,0.8173902034759521,0.4617004096508026
val,760,12,0.8592948913574219,0.7399886846542358
val,761,13,1.0272523164749146,1.113050937652588
val,762,14,1.3781895637512207,1.5973024368286133
val,763,15,1.7543147802352905,2.0625386238098145
val,764,16,1.672764539718628,2.5633182525634766
val,765,17,1.754766583442688,2.91532301902771
val,766,18,2.1901907920837402,3.177663564682007
val,767,19,2.4682750701904297,3.264714002609253
val,768,20,3.0656702518463135,3.3524670600891113
val,769,21,3.786294460296631,3.2520644664764404
val,770,22,3.5838871002197266,3.0191738605499268
val,771,23,3.4738733768463135,2.721674919128418
val,772,24,2.351032257080078,2.360828399658203
val,773,25,2.1102218627929688,1.964059829711914
val,774,26,1.8202778100967407,1.5019296407699585
val,775,27,2.0334155559539795,1.2333476543426514
val,776,28,1.695015788078308,0.9124605655670166
val,777,29,1.165164828300476,0.6849561929702759
val,778,30,0.6984533667564392,0.5378561615943909
val,779,31,0.41155901551246643,0.41378524899482727
val,780,32,0.29217034578323364,0.30819475650787354
val,781,33,0.15753331780433655,0.23884940147399902
val,782,34,0.09258677065372467,0.1744205355644226
val,783,35,0.0497785285115242,0.23979750275611877
val,749,0,-0.12868328392505646,0.08218571543693542
val,750,1,-0.09750894457101822,0.013204395771026611
val,751,2,0.1752665489912033,-0.012661278247833252
val,752,3,0.18396374583244324,-0.03835654258728027
val,753,4,0.28889477252960205,-0.10351622104644775
val,754,5,0.37044504284858704,-0.11037379503250122
val,755,6,0.49943453073501587,-0.13739711046218872
val,756,7,0.5522953867912292,-0.06191748380661011
val,757,8,0.6541767120361328,-0.07777124643325806
val,758,9,0.546647846698761,0.07777014374732971
val,759,10,0.8173902034759521,0.16097819805145264
val,760,11,0.8592948913574219,0.511859655380249
val,761,12,1.0272523164749146,0.8411483764648438
val,762,13,1.3781895637512207,1.2312798500061035
val,763,14,1.7543147802352905,1.7338855266571045
val,764,15,1.672764539718628,2.214481830596924
val,765,16,1.754766583442688,2.6664037704467773
val,766,17,2.1901907920837402,2.9794421195983887
val,767,18,2.4682750701904297,3.1982345581054688
val,768,19,3.0656702518463135,3.2126455307006836
val,769,20,3.786294460296631,3.2598724365234375
val,770,21,3.5838871002197266,3.1015329360961914
val,771,22,3.4738733768463135,2.8737668991088867
val,772,23,2.351032257080078,2.53299617767334
val,773,24,2.1102218627929688,2.157564163208008
val,774,25,1.8202778100967407,1.798130989074707
val,775,26,2.0334155559539795,1.3367406129837036
val,776,27,1.695015788078308,1.114416480064392
val,777,28,1.165164828300476,0.8151842951774597
val,778,29,0.6984533667564392,0.6113898158073425
val,779,30,0.41155901551246643,0.4832087457180023
val,780,31,0.29217034578323364,0.39394277334213257
val,781,32,0.15753331780433655,0.28947919607162476
val,782,33,0.09258677065372467,0.20080959796905518
val,783,34,0.0497785285115242,0.12260693311691284
val,784,35,-0.09084486216306686,0.19464829564094543
val,750,0,-0.09750894457101822,0.21836715936660767
val,751,1,0.1752665489912033,0.16000774502754211
val,752,2,0.18396374583244324,0.13736194372177124
val,753,3,0.28889477252960205,0.1069985032081604
val,754,4,0.37044504284858704,0.04410192370414734
val,755,5,0.49943453073501587,0.025447309017181396
val,756,6,0.5522953867912292,-0.001023411750793457
val,757,7,0.6541767120361328,0.07251590490341187
val,758,8,0.546647846698761,0.08209347724914551
val,759,9,0.8173902034759521,0.23607996106147766
val,760,10,0.8592948913574219,0.38701438903808594
val,761,11,1.0272523164749146,0.7929182052612305
val,762,12,1.3781895637512207,1.1476097106933594
val,763,13,1.7543147802352905,1.5655754804611206
val,764,14,1.672764539718628,2.0682973861694336
val,765,15,1.754766583442688,2.5751090049743652
val,766,16,2.1901907920837402,2.9698615074157715
val,767,17,2.4682750701904297,3.213347911834717
val,768,18,3.0656702518463135,3.3952383995056152
val,769,19,3.786294460296631,3.3201518058776855
val,770,20,3.5838871002197266,3.2414584159851074
val,771,21,3.4738733768463135,2.9752273559570312
val,772,22,2.351032257080078,2.6352005004882812
val,773,23,2.1102218627929688,2.218773603439331
val,774,24,1.8202778100967407,1.7971972227096558
val,775,25,2.0334155559539795,1.4208698272705078
val,776,26,1.695015788078308,0.9391347169876099
val,777,27,1.165164828300476,0.7612566947937012
val,778,28,0.6984533667564392,0.514053225517273
val,779,29,0.41155901551246643,0.40463516116142273
val,780,30,0.29217034578323364,0.32162949442863464
val,781,31,0.15753331780433655,0.3081631660461426
val,782,32,0.09258677065372467,0.27431195974349976
val,783,33,0.0497785285115242,0.2648342251777649
val,784,34,-0.09084486216306686,0.2058224081993103
val,785,35,-0.1819959282875061,0.3392621874809265
val,751,0,0.1752665489912033,0.432701051235199
val,752,1,0.18396374583244324,0.347923219203949
val,753,2,0.28889477252960205,0.2739405035972595
val,754,3,0.37044504284858704,0.2068406343460083
val,755,4,0.49943453073501587,0.1235179603099823
val,756,5,0.5522953867912292,0.05856183171272278
val,757,6,0.6541767120361328,0.029666662216186523
val,758,7,0.546647846698761,0.07477864623069763
val,759,8,0.8173902034759521,0.06268468499183655
val,760,9,0.8592948913574219,0.23660045862197876
val,761,10,1.0272523164749146,0.4071662425994873
val,762,11,1.3781895637512207,0.8316893577575684
val,763,12,1.7543147802352905,1.2435393333435059
val,764,13,1.672764539718628,1.6265509128570557
val,765,14,1.754766583442688,2.111586809158325
val,766,15,2.1901907920837402,2.5787665843963623
val,767,16,2.4682750701904297,2.913055896759033
val,768,17,3.0656702518463135,3.0779144763946533
val,769,18,3.786294460296631,3.238271713256836
val,770,19,3.5838871002197266,3.084627866744995
val,771,20,3.4738733768463135,2.9504826068878174
val,772,21,2.351032257080078,2.6515979766845703
val,773,22,2.1102218627929688,2.3230292797088623
val,774,23,1.8202778100967407,1.8922791481018066
val,775,24,2.0334155559539795,1.4880118370056152
val,776,25,1.695015788078308,1.20012366771698
val,777,26,1.165164828300476,0.7944391369819641
val,778,27,0.6984533667564392,0.683931291103363
val,779,28,0.41155901551246643,0.5161595940589905
val,780,29,0.29217034578323364,0.4573971629142761
val,781,30,0.15753331780433655,0.4224577248096466
val,782,31,0.09258677065372467,0.4293091297149658
val,783,32,0.0497785285115242,0.4010613262653351
val,784,33,-0.09084486216306686,0.40388697385787964
val,785,34,-0.1819959282875061,0.34791016578674316
val,786,35,-0.204473078250885,0.45736193656921387
val,752,0,0.18396374583244324,0.5553604960441589
val,753,1,0.28889477252960205,0.46233177185058594
val,754,2,0.37044504284858704,0.3987160325050354
val,755,3,0.49943453073501587,0.33754318952560425
val,756,4,0.5522953867912292,0.2974493205547333
val,757,5,0.6541767120361328,0.2396356761455536
val,758,6,0.546647846698761,0.21382582187652588
val,759,7,0.8173902034759521,0.31484076380729675
val,760,8,0.8592948913574219,0.31537699699401855
val,761,9,1.0272523164749146,0.5020517110824585
val,762,10,1.3781895637512207,0.7480354905128479
val,763,11,1.7543147802352905,1.1710841655731201
val,764,12,1.672764539718628,1.535517930984497
val,765,13,1.754766583442688,1.9223809242248535
val,766,14,2.1901907920837402,2.339015007019043
val,767,15,2.4682750701904297,2.7432241439819336
val,768,16,3.0656702518463135,2.999882221221924
val,769,17,3.786294460296631,3.0703015327453613
val,770,18,3.5838871002197266,3.1491446495056152
val,771,19,3.4738733768463135,2.9270334243774414
val,772,20,2.351032257080078,2.712294101715088
val,773,21,2.1102218627929688,2.367077350616455
val,774,22,1.8202778100967407,2.004101037979126
val,775,23,2.0334155559539795,1.5633745193481445
val,776,24,1.695015788078308,1.167503833770752
val,777,25,1.165164828300476,0.890386700630188
val,778,26,0.6984533667564392,0.5227829813957214
val,779,27,0.41155901551246643,0.4720643162727356
val,780,28,0.29217034578323364,0.3422015905380249
val,781,29,0.15753331780433655,0.3707132637500763
val,782,30,0.09258677065372467,0.3442841172218323
val,783,31,0.0497785285115242,0.40211501717567444
val,784,32,-0.09084486216306686,0.4098113775253296
val,785,33,-0.1819959282875061,0.4424509108066559
val,786,34,-0.204473078250885,0.41559457778930664
val,787,35,-0.30861344933509827,0.5240446925163269
val,753,0,0.28889477252960205,0.6976282596588135
val,754,1,0.37044504284858704,0.5969893932342529
val,755,2,0.49943453073501587,0.5029021501541138
val,756,3,0.5522953867912292,0.41025498509407043
val,757,4,0.6541767120361328,0.42159339785575867
val,758,5,0.546647846698761,0.3330555558204651
val,759,6,0.8173902034759521,0.31825950741767883
val,760,7,0.8592948913574219,0.45380735397338867
val,761,8,1.0272523164749146,0.4664493501186371
val,762,9,1.3781895637512207,0.5994091033935547
val,763,10,1.7543147802352905,0.8669945001602173
val,764,11,1.672764539718628,1.2362885475158691
val,765,12,1.754766583442688,1.5694327354431152
val,766,13,2.1901907920837402,1.8881874084472656
val,767,14,2.4682750701904297,2.257500648498535
val,768,15,3.0656702518463135,2.6327199935913086
val,769,16,3.786294460296631,2.809762477874756
val,770,17,3.5838871002197266,2.831801652908325
val,771,18,3.4738733768463135,2.879131555557251
val,772,19,2.351032257080078,2.6532785892486572
val,773,20,2.1102218627929688,2.4348013401031494
val,774,21,1.8202778100967407,2.133273124694824
val,775,22,2.0334155559539795,1.798534870147705
val,776,23,1.695015788078308,1.4021550416946411
val,777,24,1.165164828300476,1.0124766826629639
val,778,25,0.6984533667564392,0.776867151260376
val,779,26,0.41155901551246643,0.43398287892341614
val,780,27,0.29217034578323364,0.40515410900115967
val,781,28,0.15753331780433655,0.2833987772464752
val,782,29,0.09258677065372467,0.3294888138771057
val,783,30,0.0497785285115242,0.30568963289260864
val,784,31,-0.09084486216306686,0.36670905351638794
val,785,32,-0.1819959282875061,0.38608241081237793
val,786,33,-0.204473078250885,0.37520790100097656
val,787,34,-0.30861344933509827,0.36307579278945923
val,788,35,-0.35063105821609497,0.46006637811660767
val,754,0,0.37044504284858704,0.8698751926422119
val,755,1,0.49943453073501587,0.7839102745056152
val,756,2,0.5522953867912292,0.6899993419647217
val,757,3,0.6541767120361328,0.612531304359436
val,758,4,0.546647846698761,0.6041176319122314
val,759,5,0.8173902034759521,0.5577858686447144
val,760,6,0.8592948913574219,0.5022220611572266
val,761,7,1.0272523164749146,0.6769108176231384
