split,abs_week,step,ground_truth_ili,prediction_ili
test,854,27,0.27093562483787537,-0.4642817974090576
test,855,28,0.9721324443817139,-0.3754920959472656
test,856,29,1.0485999584197998,0.0893101692199707
test,857,30,1.1949838399887085,0.600545346736908
test,858,31,1.38541841506958,0.8074082732200623
test,859,32,1.5587973594665527,1.1008496284484863
test,860,33,1.6622600555419922,0.9194462299346924
test,861,34,1.6999855041503906,1.3870320320129395
test,862,35,1.7243828773498535,1.480413794517517
test,863,36,2.228255033493042,1.427680492401123
test,864,37,2.1470437049865723,1.2287393808364868
test,865,38,2.6819772720336914,1.4639114141464233
test,866,39,3.263333559036255,1.5176069736480713
test,867,40,3.91302490234375,1.67012357711792
test,868,41,3.701016902923584,2.029761791229248
test,869,42,3.326021194458008,2.112635612487793
test,870,43,3.5952951908111572,2.7862679958343506
test,871,44,4.164791584014893,2.923922538757324
test,872,45,5.183944225311279,3.1736221313476562
test,873,46,6.818112373352051,3.941711902618408
test,874,47,6.854708194732666,3.885648727416992
test,875,48,6.448651313781738,4.062553882598877
test,876,49,5.583563327789307,4.340238571166992
test,877,50,5.2028069496154785,4.372858047485352
test,878,51,4.948216438293457,3.9664134979248047
test,879,52,4.100070953369141,3.496180534362793
test,880,53,3.228093147277832,3.274820327758789
test,881,54,2.6625499725341797,2.747382640838623
test,882,55,2.087970495223999,2.348532199859619
test,883,56,1.5563125610351562,2.0402920246124268
test,884,57,1.2697570323944092,1.6147685050964355
test,885,58,1.0725454092025757,1.3923205137252808
test,886,59,0.874091386795044,1.383400797843933
test,828,0,1.2791318893432617,2.0520241260528564
test,829,1,1.0962650775909424,1.4500782489776611
test,830,2,0.8240543007850647,0.8888233304023743
test,831,3,0.6213081479072571,0.3324245810508728
test,832,4,0.5855028033256531,0.2012578845024109
test,833,5,0.44307222962379456,-0.21613001823425293
test,834,6,0.2542189657688141,-0.19638144969940186
test,835,7,0.19175732135772705,-0.2742733955383301
test,836,8,0.1443181037902832,-0.3088153600692749
test,837,9,0.027075473219156265,-0.22573280334472656
test,838,10,-0.07627424597740173,0.10707604885101318
test,839,11,-0.20277883112430573,0.07113635540008545
test,840,12,-0.225368931889534,0.17097538709640503
test,841,13,-0.27348583936691284,0.24048441648483276
test,842,14,-0.35130876302719116,0.05298316478729248
test,843,15,-0.3238617777824402,-0.19291603565216064
test,844,16,-0.4046213924884796,-0.21814179420471191
test,845,17,-0.437264084815979,-0.5219031572341919
test,846,18,-0.4242747724056244,-0.7411130666732788
test,847,19,-0.3961501121520996,-1.128470778465271
test,848,20,-0.31979554891586304,-1.3467813730239868
test,849,21,-0.23101645708084106,-1.2884520292282104
test,850,22,-0.14201144874095917,-1.4436103105545044
test,851,23,0.018265333026647568,-1.2826510667800903
test,852,24,0.07869385927915573,-1.3492499589920044
test,853,25,0.2056502401828766,-0.9084075689315796
test,854,26,0.27093562483787537,-0.9509209394454956
test,855,27,0.9721324443817139,-0.2964911460876465
test,856,28,1.0485999584197998,-0.16499483585357666
test,857,29,1.1949838399887085,0.218067467212677
test,858,30,1.38541841506958,0.718489408493042
test,859,31,1.5587973594665527,0.9188246726989746
test,860,32,1.6622600555419922,1.1738147735595703
test,861,33,1.6999855041503906,0.9315349459648132
test,862,34,1.7243828773498535,1.470580816268921
test,863,35,2.228255033493042,1.536247968673706
test,864,36,2.1470437049865723,1.5075938701629639
test,865,37,2.6819772720336914,1.3231091499328613
test,866,38,3.263333559036255,1.6016244888305664
test,867,39,3.91302490234375,1.5966540575027466
test,868,40,3.701016902923584,1.8196866512298584
test,869,41,3.326021194458008,2.222053050994873
test,870,42,3.5952951908111572,2.236585855484009
test,871,43,4.164791584014893,2.9341788291931152
test,872,44,5.183944225311279,3.0808825492858887
test,873,45,6.818112373352051,3.2034811973571777
test,874,46,6.854708194732666,3.945707321166992
test,875,47,6.448651313781738,3.8153586387634277
test,876,48,5.583563327789307,3.990006446838379
test,877,49,5.2028069496154785,4.223912239074707
test,878,50,4.948216438293457,4.163913249969482
test,879,51,4.100070953369141,3.8163514137268066
test,880,52,3.228093147277832,3.323986530303955
test,881,53,2.6625499725341797,3.076826572418213
test,882,54,2.087970495223999,2.540825843811035
test,883,55,1.5563125610351562,2.1709980964660645
test,884,56,1.2697570323944092,1.9208943843841553
test,885,57,1.0725454092025757,1.4188365936279297
test,886,58,0.874091386795044,1.241180658340454
test,887,59,0.8008994460105896,1.2511659860610962
test,829,0,1.0962650775909424,1.4413325786590576
test,830,1,0.8240543007850647,0.9284498691558838
test,831,2,0.6213081479072571,0.5911732912063599
test,832,3,0.5855028033256531,0.11789059638977051
test,833,4,0.44307222962379456,0.04211068153381348
test,834,5,0.2542189657688141,-0.28575778007507324
test,835,6,0.19175732135772705,-0.17452788352966309
test,836,7,0.1443181037902832,-0.3236154317855835
test,837,8,0.027075473219156265,-0.2847970724105835
test,838,9,-0.07627424597740173,-0.2375279664993286
test,839,10,-0.20277883112430573,-0.027016758918762207
test,840,11,-0.225368931889534,-0.04587876796722412
test,841,12,-0.27348583936691284,0.05700814723968506
test,842,13,-0.35130876302719116,0.004483342170715332
test,843,14,-0.3238617777824402,-0.1397111415863037
test,844,15,-0.4046213924884796,-0.3114430904388428
test,845,16,-0.437264084815979,-0.2842632532119751
test,846,17,-0.4242747724056244,-0.4654662609100342
test,847,18,-0.3961501121520996,-0.5437593460083008
test,848,19,-0.31979554891586304,-0.9140133857727051
test,849,20,-0.23101645708084106,-0.9932153224945068
test,850,21,-0.14201144874095917,-0.8335145711898804
test,851,22,0.018265333026647568,-0.9323194026947021
test,852,23,0.07869385927915573,-0.7055960893630981
test,853,24,0.2056502401828766,-0.7134366035461426
test,854,25,0.27093562483787537,-0.24807977676391602
test,855,26,0.9721324443817139,-0.42555713653564453
test,856,27,1.0485999584197998,0.05416572093963623
test,857,28,1.1949838399887085,0.10650992393493652
test,858,29,1.38541841506958,0.3573497533798218
test,859,30,1.5587973594665527,0.7221899628639221
test,860,31,1.6622600555419922,0.8231233954429626
test,861,32,1.6999855041503906,1.035062551498413
test,862,33,1.7243828773498535,0.7449716329574585
test,863,34,2.228255033493042,1.2206072807312012
test,864,35,2.1470437049865723,1.2586766481399536
test,865,36,2.6819772720336914,1.4182978868484497
test,866,37,3.263333559036255,1.3194150924682617
test,867,38,3.91302490234375,1.6803498268127441
test,868,39,3.701016902923584,1.8068950176239014
test,869,40,3.326021194458008,2.2268590927124023
test,870,41,3.5952951908111572,2.7812156677246094
test,871,42,4.164791584014893,2.914808750152588
test,872,43,5.183944225311279,3.549771785736084
test,873,44,6.818112373352051,3.687781572341919
test,874,45,6.854708194732666,3.711601972579956
test,875,46,6.448651313781738,4.2564897537231445
test,876,47,5.583563327789307,3.8751027584075928
test,877,48,5.2028069496154785,3.9543373584747314
test,878,49,4.948216438293457,4.001584053039551
test,879,50,4.100070953369141,3.8126959800720215
test,880,51,3.228093147277832,3.4876904487609863
test,881,52,2.6625499725341797,3.041983127593994
test,882,53,2.087970495223999,2.7287933826446533
test,883,54,1.5563125610351562,2.2560338973999023
test,884,55,1.2697570323944092,2.0879852771759033
test,885,56,1.0725454092025757,1.9416344165802002
test,886,57,0.874091386795044,1.4731452465057373
test,887,58,0.8008994460105896,1.361554503440857
test,888,59,0.7222859263420105,1.2909094095230103
test,830,0,0.8240543007850647,1.2120044231414795
test,831,1,0.6213081479072571,0.7760276794433594
test,832,2,0.5855028033256531,0.560173749923706
test,833,3,0.44307222962379456,0.1036902666091919
test,834,4,0.2542189657688141,0.028824806213378906
test,835,5,0.19175732135772705,-0.23479270935058594
test,836,6,0.1443181037902832,-0.07169997692108154
test,837,7,0.027075473219156265,-0.26730430126190186
test,838,8,-0.07627424597740173,-0.2123316526412964
test,839,9,-0.20277883112430573,-0.19315040111541748
test,840,10,-0.225368931889534,-0.10100924968719482
test,841,11,-0.27348583936691284,-0.09725618362426758
test,842,12,-0.35130876302719116,-0.07006549835205078
test,843,13,-0.3238617777824402,-0.13864386081695557
test,844,14,-0.4046213924884796,-0.24867725372314453
test,845,15,-0.437264084815979,-0.4287099838256836
test,846,16,-0.4242747724056244,-0.3627711534500122
test,847,17,-0.3961501121520996,-0.5048246383666992
test,848,18,-0.31979554891586304,-0.477750301361084
test,849,19,-0.23101645708084106,-0.8616828918457031
test,850,20,-0.14201144874095917,-0.8199361562728882
test,851,21,0.018265333026647568,-0.5883780717849731
test,852,22,0.07869385927915573,-0.5980563163757324
test,853,23,0.2056502401828766,-0.44047701358795166
test,854,24,0.27093562483787537,-0.3860591650009155
test,855,25,0.9721324443817139,0.1005406379699707
test,856,26,1.0485999584197998,-0.11679244041442871
test,857,27,1.1949838399887085,0.20820027589797974
test,858,28,1.38541841506958,0.27415478229522705
test,859,29,1.5587973594665527,0.4719555974006653
test,860,30,1.6622600555419922,0.7067863941192627
test,861,31,1.6999855041503906,0.8172649145126343
test,862,32,1.7243828773498535,1.0084303617477417
test,863,33,2.228255033493042,0.701653003692627
test,864,34,2.1470437049865723,1.1540900468826294
test,865,35,2.6819772720336914,1.1759214401245117
test,866,36,3.263333559036255,1.4188625812530518
test,867,37,3.91302490234375,1.3314460515975952
test,868,38,3.701016902923584,1.696814775466919
test,869,39,3.326021194458008,1.8499914407730103
test,870,40,3.5952951908111572,2.30031681060791
test,871,41,4.164791584014893,2.8449244499206543
test,872,42,5.183944225311279,2.9822206497192383
test,873,43,6.818112373352051,3.6018714904785156
test,874,44,6.854708194732666,3.740671396255493
test,875,45,6.448651313781738,3.7059884071350098
test,876,46,5.583563327789307,4.173947334289551
test,877,47,5.2028069496154785,3.766993761062622
test,878,48,4.948216438293457,3.816789150238037
test,879,49,4.100070953369141,3.7759954929351807
test,880,50,3.228093147277832,3.5178308486938477
test,881,51,2.6625499725341797,3.246082067489624
test,882,52,2.087970495223999,2.8446104526519775
test,883,53,1.5563125610351562,2.5373268127441406
test,884,54,1.2697570323944092,2.0532631874084473
test,885,55,1.0725454092025757,1.8775840997695923
test,886,56,0.874091386795044,1.7544784545898438
test,887,57,0.8008994460105896,1.2968614101409912
test,888,58,0.7222859263420105,1.1845918893814087
test,889,59,0.6108037233352661,1.1306573152542114
test,831,0,0.6213081479072571,0.8313098549842834
test,832,1,0.5855028033256531,0.4419286251068115
test,833,2,0.44307222962379456,0.4354110360145569
test,834,3,0.2542189657688141,0.12305605411529541
test,835,4,0.19175732135772705,0.049304962158203125
test,836,5,0.1443181037902832,-0.14947247505187988
test,837,6,0.027075473219156265,-0.009137988090515137
test,838,7,-0.07627424597740173,-0.1951005458831787
test,839,8,-0.20277883112430573,-0.13765192031860352
test,840,9,-0.225368931889534,-0.17641007900238037
test,841,10,-0.27348583936691284,-0.2048741579055786
test,842,11,-0.35130876302719116,-0.18437838554382324
test,843,12,-0.3238617777824402,-0.17189133167266846
test,844,13,-0.4046213924884796,-0.3311920166015625
test,845,14,-0.437264084815979,-0.3923691511154175
test,846,15,-0.4242747724056244,-0.5144025087356567
test,847,16,-0.3961501121520996,-0.3782768249511719
test,848,17,-0.31979554891586304,-0.453951358795166
test,849,18,-0.23101645708084106,-0.22188568115234375
test,850,19,-0.14201144874095917,-0.6077852249145508
test,851,20,0.018265333026647568,-0.4237130880355835
test,852,21,0.07869385927915573,-0.13622450828552246
test,853,22,0.2056502401828766,-0.10105550289154053
test,854,23,0.27093562483787537,0.0863804817199707
test,855,24,0.9721324443817139,0.11708331108093262
test,856,25,1.0485999584197998,0.565822184085846
test,857,26,1.1949838399887085,0.32574713230133057
test,858,27,1.38541841506958,0.450714111328125
test,859,28,1.5587973594665527,0.43087393045425415
test,860,29,1.6622600555419922,0.5693826079368591
test,861,30,1.6999855041503906,0.7059046030044556
test,862,31,1.7243828773498535,0.7499895095825195
test,863,32,2.228255033493042,0.9342788457870483
test,864,33,2.1470437049865723,0.6713869571685791
test,865,34,2.6819772720336914,1.0372934341430664
test,866,35,3.263333559036255,1.0974053144454956
test,867,36,3.91302490234375,1.4975641965866089
test,868,37,3.701016902923584,1.4614522457122803
test,869,38,3.326021194458008,1.8734703063964844
test,870,39,3.5952951908111572,2.1747584342956543
test,871,40,4.164791584014893,2.732020854949951
test,872,41,5.183944225311279,3.323437452316284
test,873,42,6.818112373352051,3.4986572265625
test,874,43,6.854708194732666,3.9865455627441406
test,875,44,6.448651313781738,4.158187389373779
test,876,45,5.583563327789307,4.02622127532959
test,877,46,5.2028069496154785,4.248458385467529
test,878,47,4.948216438293457,3.637040138244629
test,879,48,4.100070953369141,3.5742475986480713
test,880,49,3.228093147277832,3.4260988235473633
test,881,50,2.6625499725341797,3.1049089431762695
test,882,51,2.087970495223999,2.842700719833374
test,883,52,1.5563125610351562,2.568108558654785
test,884,53,1.2697570323944092,2.3795976638793945
test,885,54,1.0725454092025757,1.9447870254516602
test,886,55,0.874091386795044,1.970131754875183
test,887,56,0.8008994460105896,1.9377596378326416
test,888,57,0.7222859263420105,1.5919109582901
test,889,58,0.6108037233352661,1.432591199874878
test,890,59,0.4611442983150482,1.3802406787872314
test,832,0,0.5855028033256531,0.6967058181762695
test,833,1,0.44307222962379456,0.32530951499938965
test,834,2,0.2542189657688141,0.34243595600128174
test,835,3,0.19175732135772705,0.0685499906539917
test,836,4,0.1443181037902832,-0.0009129047393798828
test,837,5,0.027075473219156265,-0.12139463424682617
test,838,6,-0.07627424597740173,-0.030674338340759277
test,839,7,-0.20277883112430573,-0.15503251552581787
test,840,8,-0.225368931889534,-0.1269005537033081
test,841,9,-0.27348583936691284,-0.16199517250061035
test,842,10,-0.35130876302719116,-0.25470447540283203
test,843,11,-0.3238617777824402,-0.21250712871551514
test,844,12,-0.4046213924884796,-0.26953577995300293
test,845,13,-0.437264084815979,-0.41272449493408203
test,846,14,-0.4242747724056244,-0.42156875133514404
test,847,15,-0.3961501121520996,-0.5149157047271729
test,848,16,-0.31979554891586304,-0.39251410961151123
test,849,17,-0.23101645708084106,-0.4347670078277588
test,850,18,-0.14201144874095917,-0.13304376602172852
test,851,19,0.018265333026647568,-0.4879337549209595
test,852,20,0.07869385927915573,-0.26454269886016846
test,853,21,0.2056502401828766,0.04962444305419922
test,854,22,0.27093562483787537,0.14134681224822998
test,855,23,0.9721324443817139,0.27663570642471313
test,856,24,1.0485999584197998,0.3398468494415283
test,857,25,1.1949838399887085,0.7910770177841187
test,858,26,1.38541841506958,0.5627942681312561
test,859,27,1.5587973594665527,0.6118100881576538
test,860,28,1.6622600555419922,0.6055727601051331
test,861,29,1.6999855041503906,0.7366474866867065
test,862,30,1.7243828773498535,0.7678020596504211
test,863,31,2.228255033493042,0.8360226154327393
test,864,32,2.1470437049865723,1.0151326656341553
test,865,33,2.6819772720336914,0.7355590462684631
test,866,34,3.263333559036255,1.0635035037994385
test,867,35,3.91302490234375,1.0877259969711304
test,868,36,3.701016902923584,1.4950226545333862
test,869,37,3.326021194458008,1.4302558898925781
test,870,38,3.5952951908111572,1.7988697290420532
test,871,39,4.164791584014893,2.0889925956726074
test,872,40,5.183944225311279,2.606734275817871
test,873,41,6.818112373352051,3.1405229568481445
test,874,42,6.854708194732666,3.3352785110473633
test,875,43,6.448651313781738,3.8308520317077637
test,876,44,5.583563327789307,4.053795337677002
test,877,45,5.2028069496154785,3.9601078033447266
test,878,46,4.948216438293457,4.178761005401611
test,879,47,4.100070953369141,3.664109230041504
test,880,48,3.228093147277832,3.6060094833374023
test,881,49,2.6625499725341797,3.4046778678894043
test,882,50,2.087970495223999,3.033388614654541
test,883,51,1.5563125610351562,2.7662816047668457
test,884,52,1.2697570323944092,2.515597343444824
test,885,53,1.0725454092025757,2.305851697921753
test,886,54,0.874091386795044,1.8282148838043213
test,887,55,0.8008994460105896,1.7446101903915405
test,888,56,0.7222859263420105,1.6959009170532227
test,889,57,0.6108037233352661,1.3617881536483765
test,890,58,0.4611442983150482,1.2247189283370972
test,891,59,0.309225857257843,1.2026352882385254
test,833,0,0.44307222962379456,0.49759089946746826
test,834,1,0.2542189657688141,0.1496192216873169
test,835,2,0.19175732135772705,0.2461252212524414
test,836,3,0.1443181037902832,0.05973935127258301
test,837,4,0.027075473219156265,0.012117505073547363
test,838,5,-0.07627424597740173,-0.09639179706573486
test,839,6,-0.20277883112430573,-0.09692752361297607
test,840,7,-0.225368931889534,-0.1782064437866211
test,841,8,-0.27348583936691284,-0.14765167236328125
test,842,9,-0.35130876302719116,-0.2102372646331787
test,843,10,-0.3238617777824402,-0.3028087615966797
test,844,11,-0.4046213924884796,-0.2762700319290161
test,845,12,-0.437264084815979,-0.30298101902008057
test,846,13,-0.4242747724056244,-0.48868072032928467
test,847,14,-0.3961501121520996,-0.4370393753051758
test,848,15,-0.31979554891586304,-0.48604631423950195
test,849,16,-0.23101645708084106,-0.3274073600769043
test,850,17,-0.14201144874095917,-0.29703617095947266
test,851,18,0.018265333026647568,0.10339105129241943
test,852,19,0.07869385927915573,-0.16984570026397705
test,853,20,0.2056502401828766,0.06661772727966309
test,854,21,0.27093562483787537,0.4087247848510742
test,855,22,0.9721324443817139,0.5269099473953247
test,856,23,1.0485999584197998,0.6770269870758057
test,857,24,1.1949838399887085,0.7187047004699707
test,858,25,1.38541841506958,1.0881454944610596
test,859,26,1.5587973594665527,0.9031693935394287
test,860,27,1.6622600555419922,0.7964792251586914
test,861,28,1.6999855041503906,0.7213537693023682
test,862,29,1.7243828773498535,0.8114744424819946
test,863,30,2.228255033493042,0.8172599673271179
test,864,31,2.1470437049865723,0.8497340679168701
test,865,32,2.6819772720336914,1.0054576396942139
test,866,33,3.263333559036255,0.7921464443206787
test,867,34,3.91302490234375,1.0634620189666748
test,868,35,3.701016902923584,1.1168923377990723
test,869,36,3.326021194458008,1.6382325887680054
test,870,37,3.5952951908111572,1.6481335163116455
test,871,38,4.164791584014893,2.0397157669067383
test,872,39,5.183944225311279,2.4001448154449463
test,873,40,6.818112373352051,2.9725804328918457
test,874,41,6.854708194732666,3.464211940765381
test,875,42,6.448651313781738,3.7174906730651855
test,876,43,5.583563327789307,4.064512252807617
test,877,44,5.2028069496154785,4.344363212585449
test,878,45,4.948216438293457,4.174748420715332
test,879,46,4.100070953369141,4.231202602386475
test,880,47,3.228093147277832,3.6512372493743896
test,881,48,2.6625499725341797,3.512826442718506
test,882,49,2.087970495223999,3.275540351867676
test,883,50,1.5563125610351562,2.915163993835449
test,884,51,1.2697570323944092,2.6231141090393066
test,885,52,1.0725454092025757,2.491485118865967
test,886,53,0.874091386795044,2.364473342895508
test,887,54,0.8008994460105896,1.934938907623291
test,888,55,0.7222859263420105,1.970414161682129
test,889,56,0.6108037233352661,1.9501831531524658
test,890,57,0.4611442983150482,1.6708080768585205
test,891,58,0.309225857257843,1.4878556728363037
test,892,59,0.1498526781797409,1.4574259519577026
test,834,0,0.2542189657688141,0.3847923278808594
test,835,1,0.19175732135772705,0.07114744186401367
test,836,2,0.1443181037902832,0.16076385974884033
test,837,3,0.027075473219156265,0.04932081699371338
test,838,4,-0.07627424597740173,0.01711428165435791
test,839,5,-0.20277883112430573,-0.004357576370239258
test,840,6,-0.225368931889534,-0.05741846561431885
test,841,7,-0.27348583936691284,-0.08270108699798584
test,842,8,-0.35130876302719116,-0.09982419013977051
test,843,9,-0.3238617777824402,-0.15500712394714355
test,844,10,-0.4046213924884796,-0.29420554637908936
test,845,11,-0.437264084815979,-0.27583062648773193
test,846,12,-0.4242747724056244,-0.3657177686691284
test,847,13,-0.3961501121520996,-0.5485448837280273
test,848,14,-0.31979554891586304,-0.4621623754501343
test,849,15,-0.23101645708084106,-0.5132615566253662
test,850,16,-0.14201144874095917,-0.3455866575241089
test,851,17,0.018265333026647568,-0.3123130798339844
test,852,18,0.07869385927915573,0.1609991192817688
test,853,19,0.2056502401828766,-0.014411211013793945
test,854,20,0.27093562483787537,0.21999138593673706
test,855,21,0.9721324443817139,0.5318037867546082
test,856,22,1.0485999584197998,0.7303929328918457
test,857,23,1.1949838399887085,0.8343223333358765
test,858,24,1.38541841506958,0.9097987413406372
test,859,25,1.5587973594665527,1.2402769327163696
test,860,26,1.6622600555419922,1.0454630851745605
test,861,27,1.6999855041503906,0.9190073013305664
test,862,28,1.7243828773498535,0.7767373323440552
test,863,29,2.228255033493042,0.8815659284591675
test,864,30,2.1470437049865723,0.8560222387313843
test,865,31,2.6819772720336914,0.906345009803772
test,866,32,3.263333559036255,1.0386301279067993
test,867,33,3.91302490234375,0.8392548561096191
test,868,34,3.701016902923584,1.0844063758850098
test,869,35,3.326021194458008,1.1151169538497925
test,870,36,3.5952951908111572,1.6863555908203125
test,871,37,4.164791584014893,1.7057535648345947
test,872,38,5.183944225311279,2.0965490341186523
test,873,39,6.818112373352051,2.4217472076416016
test,874,40,6.854708194732666,2.9882545471191406
test,875,41,6.448651313781738,3.371431827545166
test,876,42,5.583563327789307,3.7098870277404785
test,877,43,5.2028069496154785,4.007986068725586
test,878,44,4.948216438293457,4.251333713531494
test,879,45,4.100070953369141,4.077965259552002
test,880,46,3.228093147277832,4.128031253814697
test,881,47,2.6625499725341797,3.605048894882202
test,882,48,2.087970495223999,3.441157579421997
test,883,49,1.5563125610351562,3.178283214569092
test,884,50,1.2697570323944092,2.8589954376220703
test,885,51,1.0725454092025757,2.5476632118225098
test,886,52,0.874091386795044,2.4291441440582275
test,887,53,0.8008994460105896,2.3072052001953125
test,888,54,0.7222859263420105,1.8804171085357666
test,889,55,0.6108037233352661,1.850515604019165
test,890,56,0.4611442983150482,1.8267927169799805
test,891,57,0.309225857257843,1.5035868883132935
test,892,58,0.1498526781797409,1.3602595329284668
test,893,59,0.07440174371004105,1.350611925125122
test,835,0,0.19175732135772705,0.1627812385559082
test,836,1,0.1443181037902832,-0.10348284244537354
test,837,2,0.027075473219156265,0.0030765533447265625
test,838,3,-0.07627424597740173,-0.032828569412231445
test,839,4,-0.20277883112430573,-0.02969503402709961
test,840,5,-0.225368931889534,-0.04145348072052002
test,841,6,-0.27348583936691284,-0.19181489944458008
test,842,7,-0.35130876302719116,-0.19266140460968018
test,843,8,-0.3238617777824402,-0.2330383062362671
test,844,9,-0.4046213924884796,-0.3219386339187622
test,845,10,-0.437264084815979,-0.4413365125656128
test,846,11,-0.4242747724056244,-0.41995513439178467
test,847,12,-0.3961501121520996,-0.49557745456695557
test,848,13,-0.31979554891586304,-0.6154780387878418
test,849,14,-0.23101645708084106,-0.5219162702560425
test,850,15,-0.14201144874095917,-0.5354021787643433
test,851,16,0.018265333026647568,-0.31999754905700684
test,852,17,0.07869385927915573,-0.2545727491378784
test,853,18,0.2056502401828766,0.235673725605011
test,854,19,0.27093562483787537,0.1487557291984558
test,855,20,0.9721324443817139,0.4223840832710266
test,856,21,1.0485999584197998,0.7166508436203003
test,857,22,1.1949838399887085,0.9691264033317566
test,858,23,1.38541841506958,1.0546200275421143
test,859,24,1.5587973594665527,1.0819998979568481
test,860,25,1.6622600555419922,1.3482898473739624
test,861,26,1.6999855041503906,1.1981799602508545
test,862,27,1.7243828773498535,0.9754209518432617
test,863,28,2.228255033493042,0.8266234993934631
test,864,29,2.1470437049865723,0.8992196321487427
test,865,30,2.6819772720336914,0.9330599308013916
test,866,31,3.263333559036255,1.0249392986297607
test,867,32,3.91302490234375,1.135119915008545
test,868,33,3.701016902923584,1.069732666015625
test,869,34,3.326021194458008,1.285914659500122
test,870,35,3.5952951908111572,1.3815011978149414
test,871,36,4.164791584014893,2.0634520053863525
test,872,37,5.183944225311279,2.1140618324279785
test,873,38,6.818112373352051,2.544060707092285
test,874,39,6.854708194732666,2.8966751098632812
test,875,40,6.448651313781738,3.472024917602539
test,876,41,5.583563327789307,3.6996545791625977
test,877,42,5.2028069496154785,4.085024356842041
test,878,43,4.948216438293457,4.241315841674805
test,879,44,4.100070953369141,4.388467311859131
test,880,45,3.228093147277832,4.156912803649902
test,881,46,2.6625499725341797,4.04635763168335
test,882,47,2.087970495223999,3.4741578102111816
test,883,48,1.5563125610351562,3.2416114807128906
test,884,49,1.2697570323944092,2.9885072708129883
test,885,50,1.0725454092025757,2.6749043464660645
test,886,51,0.874091386795044,2.3028647899627686
test,887,52,0.8008994460105896,2.2835044860839844
test,888,53,0.7222859263420105,2.173107147216797
test,889,54,0.6108037233352661,1.8210008144378662
test,890,55,0.4611442983150482,1.8323273658752441
test,891,56,0.309225857257843,1.8292207717895508
test,892,57,0.1498526781797409,1.5621064901351929
test,893,58,0.07440174371004105,1.3246212005615234
test,894,59,-0.07299868017435074,1.3231762647628784
test,836,0,0.1443181037902832,0.07682645320892334
test,837,1,0.027075473219156265,-0.1721665859222412
test,838,2,-0.07627424597740173,-0.16614747047424316
test,839,3,-0.20277883112430573,-0.22940564155578613
test,840,4,-0.225368931889534,-0.2305225133895874
test,841,5,-0.27348583936691284,-0.1755526065826416
test,842,6,-0.35130876302719116,-0.3745124340057373
test,843,7,-0.3238617777824402,-0.3298240900039673
test,844,8,-0.4046213924884796,-0.4479869604110718
test,845,9,-0.437264084815979,-0.5592343807220459
test,846,10,-0.4242747724056244,-0.6811505556106567
test,847,11,-0.3961501121520996,-0.6493688821792603
test,848,12,-0.31979554891586304,-0.7535263299942017
test,849,13,-0.23101645708084106,-0.738707423210144
test,850,14,-0.14201144874095917,-0.593336820602417
test,851,15,0.018265333026647568,-0.5747925043106079
test,852,16,0.07869385927915573,-0.33976078033447266
test,853,17,0.2056502401828766,-0.26068949699401855
test,854,18,0.27093562483787537,0.2579059600830078
test,855,19,0.9721324443817139,0.24688595533370972
test,856,20,1.0485999584197998,0.5542308688163757
test,857,21,1.1949838399887085,0.7630095481872559
test,858,22,1.38541841506958,1.0254367589950562
test,859,23,1.5587973594665527,1.0325311422348022
test,860,24,1.6622600555419922,1.0286681652069092
test,861,25,1.6999855041503906,1.2434272766113281
test,862,26,1.7243828773498535,1.0271170139312744
test,863,27,2.228255033493042,0.9775189161300659
test,864,28,2.1470437049865723,0.8347052931785583
test,865,29,2.6819772720336914,0.9848548173904419
test,866,30,3.263333559036255,1.1309045553207397
test,867,31,3.91302490234375,1.4082341194152832
test,868,32,3.701016902923584,1.582890272140503
test,869,33,3.326021194458008,1.6535227298736572
test,870,34,3.5952951908111572,1.881939172744751
test,871,35,4.164791584014893,2.001673698425293
test,872,36,5.183944225311279,2.6767730712890625
test,873,37,6.818112373352051,2.712493896484375
test,874,38,6.854708194732666,2.9469187259674072
test,875,39,6.448651313781738,3.1820430755615234
test,876,40,5.583563327789307,3.5610251426696777
test,877,41,5.2028069496154785,3.613894462585449
test,878,42,4.948216438293457,3.933661937713623
test,879,43,4.100070953369141,4.010008811950684
test,880,44,3.228093147277832,3.996324062347412
test,881,45,2.6625499725341797,3.7798824310302734
test,882,46,2.087970495223999,3.675373077392578
test,883,47,1.5563125610351562,3.2237462997436523
test,884,48,1.2697570323944092,3.01373291015625
test,885,49,1.0725454092025757,2.7618212699890137
test,886,50,0.874091386795044,2.4523839950561523
test,887,51,0.8008994460105896,2.044522523880005
test,888,52,0.7222859263420105,1.9443976879119873
test,889,53,0.6108037233352661,1.79556143283844
test,890,54,0.4611442983150482,1.4402241706848145
test,891,55,0.309225857257843,1.2943686246871948
test,892,56,0.1498526781797409,1.2248139381408691
test,893,57,0.07440174371004105,1.0038195848464966
test,894,58,-0.07299868017435074,0.7246546745300293
test,895,59,-0.10654498636722565,0.7915809750556946
test,837,0,0.027075473219156265,-0.0892477035522461
test,838,1,-0.07627424597740173,-0.3501046895980835
test,839,2,-0.20277883112430573,-0.3524818420410156
test,840,3,-0.225368931889534,-0.4449819326400757
test,841,4,-0.27348583936691284,-0.45280933380126953
test,842,5,-0.35130876302719116,-0.3675680160522461
test,843,6,-0.3238617777824402,-0.6012722253799438
test,844,7,-0.4046213924884796,-0.5450974702835083
test,845,8,-0.437264084815979,-0.6792904138565063
test,846,9,-0.4242747724056244,-0.7899836301803589
