split,abs_week,step,ground_truth_ili,prediction_ili
test,919,47,9.757649421691895,3.951979160308838
test,873,0,6.818112373352051,5.438520908355713
test,874,1,6.854708194732666,5.125693321228027
test,875,2,6.448651313781738,5.16693115234375
test,876,3,5.583563327789307,4.85311222076416
test,877,4,5.2028069496154785,4.372902870178223
test,878,5,4.948216438293457,3.849674701690674
test,879,6,4.100070953369141,3.140489101409912
test,880,7,3.228093147277832,2.6144349575042725
test,881,8,2.6625499725341797,2.1012983322143555
test,882,9,2.087970495223999,1.820039987564087
test,883,10,1.5563125610351562,1.4394633769989014
test,884,11,1.2697570323944092,1.38518488407135
test,885,12,1.0725454092025757,1.1716883182525635
test,886,13,0.874091386795044,0.9091196060180664
test,887,14,0.8008994460105896,0.838505744934082
test,888,15,0.7222859263420105,0.7522778511047363
test,889,16,0.6108037233352661,0.618687093257904
test,890,17,0.4611442983150482,0.5070952773094177
test,891,18,0.309225857257843,0.22130262851715088
test,892,19,0.1498526781797409,0.06373000144958496
test,893,20,0.07440174371004105,0.039528608322143555
test,894,21,-0.07299868017435074,-0.2187786102294922
test,895,22,-0.10654498636722565,-0.3512754440307617
test,896,23,-0.14144669473171234,-0.6979117393493652
test,897,24,-0.17860741913318634,-0.8226821422576904
test,898,25,-0.1676512211561203,-0.637603759765625
test,899,26,-0.1477719247341156,-0.5659917593002319
test,900,27,-0.04227614402770996,-0.312228798866272
test,901,28,0.08298598229885101,-0.30863380432128906
test,902,29,0.286409854888916,-0.08065998554229736
test,903,30,0.4314383268356323,0.33276331424713135
test,904,31,0.6183714270591736,0.4795800447463989
test,905,32,0.7491680979728699,0.7170836925506592
test,906,33,0.9131722450256348,0.8774169683456421
test,907,34,1.4172704219818115,1.2142220735549927
test,908,35,1.534512996673584,1.4087542295455933
test,909,36,1.7527334690093994,1.6670432090759277
test,910,37,2.038837194442749,1.6315066814422607
test,911,38,2.2072463035583496,1.7627729177474976
test,912,39,2.848353385925293,1.7038636207580566
test,913,40,3.203695774078369,2.0841619968414307
test,914,41,3.92985463142395,2.0890164375305176
test,915,42,3.9166393280029297,2.3156890869140625
test,916,43,4.465579032897949,2.3541016578674316
test,917,44,5.317225933074951,2.8139796257019043
test,918,45,7.028426170349121,3.2796401977539062
test,919,46,9.757649421691895,3.7180514335632324
test,920,47,8.964058876037598,4.274144172668457
test,874,0,6.854708194732666,5.0425543785095215
test,875,1,6.448651313781738,4.464486122131348
test,876,2,5.583563327789307,4.241526126861572
test,877,3,5.2028069496154785,3.8662781715393066
test,878,4,4.948216438293457,3.276454448699951
test,879,5,4.100070953369141,2.8161301612854004
test,880,6,3.228093147277832,2.2850513458251953
test,881,7,2.6625499725341797,1.862351655960083
test,882,8,2.087970495223999,1.5873820781707764
test,883,9,1.5563125610351562,1.4255863428115845
test,884,10,1.2697570323944092,1.3033016920089722
test,885,11,1.0725454092025757,1.4227403402328491
test,886,12,0.874091386795044,1.2597471475601196
test,887,13,0.8008994460105896,1.1139616966247559
test,888,14,0.7222859263420105,1.1228290796279907
test,889,15,0.6108037233352661,0.8770809769630432
test,890,16,0.4611442983150482,0.7063393592834473
test,891,17,0.309225857257843,0.5201681852340698
test,892,18,0.1498526781797409,0.14169979095458984
test,893,19,0.07440174371004105,-0.12734770774841309
test,894,20,-0.07299868017435074,-0.11203444004058838
test,895,21,-0.10654498636722565,-0.39608967304229736
test,896,22,-0.14144669473171234,-0.5154234170913696
test,897,23,-0.17860741913318634,-0.8212131261825562
test,898,24,-0.1676512211561203,-0.8277422189712524
test,899,25,-0.1477719247341156,-0.6643193960189819
test,900,26,-0.04227614402770996,-0.5741883516311646
test,901,27,0.08298598229885101,-0.34387826919555664
test,902,28,0.286409854888916,-0.16379714012145996
test,903,29,0.4314383268356323,0.058449745178222656
test,904,30,0.6183714270591736,0.600026547908783
test,905,31,0.7491680979728699,0.861760675907135
test,906,32,0.9131722450256348,1.0609625577926636
test,907,33,1.4172704219818115,1.2296538352966309
test,908,34,1.534512996673584,1.4924007654190063
test,909,35,1.7527334690093994,1.503149151802063
test,910,36,2.038837194442749,1.650087833404541
test,911,37,2.2072463035583496,1.4455337524414062
test,912,38,2.848353385925293,1.4158800840377808
test,913,39,3.203695774078369,1.329849362373352
test,914,40,3.92985463142395,1.5287578105926514
test,915,41,3.9166393280029297,1.6599842309951782
test,916,42,4.465579032897949,2.019500494003296
test,917,43,5.317225933074951,2.1881470680236816
test,918,44,7.028426170349121,2.879431962966919
test,919,45,9.757649421691895,3.397524833679199
test,920,46,8.964058876037598,3.960343360900879
test,921,47,7.482487201690674,4.649428367614746
test,875,0,6.448651313781738,4.849299907684326
test,876,1,5.583563327789307,4.142814636230469
test,877,2,5.2028069496154785,3.6223530769348145
test,878,3,4.948216438293457,3.207350492477417
test,879,4,4.100070953369141,2.517348051071167
test,880,5,3.228093147277832,2.0673012733459473
test,881,6,2.6625499725341797,1.66130530834198
test,882,7,2.087970495223999,1.3543438911437988
test,883,8,1.5563125610351562,1.1880220174789429
test,884,9,1.2697570323944092,1.1246018409729004
test,885,10,1.0725454092025757,1.1607608795166016
test,886,11,0.874091386795044,1.3497505187988281
test,887,12,0.8008994460105896,1.2491549253463745
test,888,13,0.7222859263420105,1.121412992477417
test,889,14,0.6108037233352661,1.1415801048278809
test,890,15,0.4611442983150482,0.7814019322395325
test,891,16,0.309225857257843,0.5655303597450256
test,892,17,0.1498526781797409,0.3315800428390503
test,893,18,0.07440174371004105,-0.020491719245910645
test,894,19,-0.07299868017435074,-0.3428703546524048
test,895,20,-0.10654498636722565,-0.3052022457122803
test,896,21,-0.14144669473171234,-0.6078665256500244
test,897,22,-0.17860741913318634,-0.7328588962554932
test,898,23,-0.1676512211561203,-0.9183239936828613
test,899,24,-0.1477719247341156,-0.753720760345459
test,900,25,-0.04227614402770996,-0.6442158222198486
test,901,26,0.08298598229885101,-0.5452661514282227
test,902,27,0.286409854888916,-0.22230231761932373
test,903,28,0.4314383268356323,0.03056931495666504
test,904,29,0.6183714270591736,0.2630547285079956
test,905,30,0.7491680979728699,0.8457687497138977
test,906,31,0.9131722450256348,1.1766183376312256
test,907,32,1.4172704219818115,1.4259477853775024
test,908,33,1.534512996673584,1.5067895650863647
test,909,34,1.7527334690093994,1.7831016778945923
test,910,35,2.038837194442749,1.6533203125
test,911,36,2.2072463035583496,1.7254852056503296
test,912,37,2.848353385925293,1.499582290649414
test,913,38,3.203695774078369,1.3578044176101685
test,914,39,3.92985463142395,1.295795202255249
test,915,40,3.9166393280029297,1.4593850374221802
test,916,41,4.465579032897949,1.5367439985275269
test,917,42,5.317225933074951,2.0047800540924072
test,918,43,7.028426170349121,2.204383611679077
test,919,44,9.757649421691895,2.9876317977905273
test,920,45,8.964058876037598,3.5015904903411865
test,921,46,7.482487201690674,4.0789475440979
test,922,47,7.953377723693848,4.808788299560547
test,876,0,5.583563327789307,4.3810272216796875
test,877,1,5.2028069496154785,3.594360828399658
test,878,2,4.948216438293457,2.8930864334106445
test,879,3,4.100070953369141,2.526758909225464
test,880,4,3.228093147277832,1.793236255645752
test,881,5,2.6625499725341797,1.4238382577896118
test,882,6,2.087970495223999,1.093774676322937
test,883,7,1.5563125610351562,0.9954031705856323
test,884,8,1.2697570323944092,0.8889555931091309
test,885,9,1.0725454092025757,0.8877442479133606
test,886,10,0.874091386795044,1.008086919784546
test,887,11,0.8008994460105896,1.2532292604446411
test,888,12,0.7222859263420105,1.1843132972717285
test,889,13,0.6108037233352661,1.076168417930603
test,890,14,0.4611442983150482,1.09055495262146
test,891,15,0.309225857257843,0.699390172958374
test,892,16,0.1498526781797409,0.4961124658584595
test,893,17,0.07440174371004105,0.29103004932403564
test,894,18,-0.07299868017435074,-0.053131937980651855
test,895,19,-0.10654498636722565,-0.3895779848098755
test,896,20,-0.14144669473171234,-0.35455405712127686
test,897,21,-0.17860741913318634,-0.6534321308135986
test,898,22,-0.1676512211561203,-0.7449295520782471
test,899,23,-0.1477719247341156,-0.8516857624053955
test,900,24,-0.04227614402770996,-0.575352668762207
test,901,25,0.08298598229885101,-0.47470545768737793
test,902,26,0.286409854888916,-0.3725464344024658
test,903,27,0.4314383268356323,-0.04340183734893799
test,904,28,0.6183714270591736,0.21476423740386963
test,905,29,0.7491680979728699,0.4938098192214966
test,906,30,0.9131722450256348,1.042321801185608
test,907,31,1.4172704219818115,1.3278363943099976
test,908,32,1.534512996673584,1.5995049476623535
test,909,33,1.7527334690093994,1.5180275440216064
test,910,34,2.038837194442749,1.794983148574829
test,911,35,2.2072463035583496,1.6026047468185425
test,912,36,2.848353385925293,1.6598851680755615
test,913,37,3.203695774078369,1.4928075075149536
test,914,38,3.92985463142395,1.3449172973632812
test,915,39,3.9166393280029297,1.3568254709243774
test,916,40,4.465579032897949,1.6086699962615967
test,917,41,5.317225933074951,1.7032980918884277
test,918,42,7.028426170349121,2.26633358001709
test,919,43,9.757649421691895,2.4650564193725586
test,920,44,8.964058876037598,3.2395243644714355
test,921,45,7.482487201690674,3.700852870941162
test,922,46,7.953377723693848,4.2215576171875
test,923,47,9.124336242675781,4.885688304901123
test,877,0,5.2028069496154785,4.002684116363525
test,878,1,4.948216438293457,3.2683069705963135
test,879,2,4.100070953369141,2.5998263359069824
test,880,3,3.228093147277832,2.2532761096954346
test,881,4,2.6625499725341797,1.5587693452835083
test,882,5,2.087970495223999,1.285637378692627
test,883,6,1.5563125610351562,0.9588847160339355
test,884,7,1.2697570323944092,0.9219531416893005
test,885,8,1.0725454092025757,0.8049029111862183
test,886,9,0.874091386795044,0.8424079418182373
test,887,10,0.8008994460105896,0.932955801486969
test,888,11,0.7222859263420105,1.131921648979187
test,889,12,0.6108037233352661,1.0846893787384033
test,890,13,0.4611442983150482,0.9457907676696777
test,891,14,0.309225857257843,0.9639793038368225
test,892,15,0.1498526781797409,0.5158824920654297
test,893,16,0.07440174371004105,0.3608754873275757
test,894,17,-0.07299868017435074,0.11377251148223877
test,895,18,-0.10654498636722565,-0.2461766004562378
test,896,19,-0.14144669473171234,-0.5329289436340332
test,897,20,-0.17860741913318634,-0.5679380893707275
test,898,21,-0.1676512211561203,-0.8177444934844971
test,899,22,-0.1477719247341156,-0.8880689144134521
test,900,23,-0.04227614402770996,-0.882910966873169
test,901,24,0.08298598229885101,-0.5668444633483887
test,902,25,0.286409854888916,-0.4461226463317871
test,903,26,0.4314383268356323,-0.3137798309326172
test,904,27,0.6183714270591736,0.050785064697265625
test,905,28,0.7491680979728699,0.3449668884277344
test,906,29,0.9131722450256348,0.6426856517791748
test,907,30,1.4172704219818115,1.1733591556549072
test,908,31,1.534512996673584,1.4826160669326782
test,909,32,1.7527334690093994,1.7645258903503418
test,910,33,2.038837194442749,1.5836552381515503
test,911,34,2.2072463035583496,1.8637886047363281
test,912,35,2.848353385925293,1.6459320783615112
test,913,36,3.203695774078369,1.7032283544540405
test,914,37,3.92985463142395,1.6206549406051636
test,915,38,3.9166393280029297,1.5527962446212769
test,916,39,4.465579032897949,1.678160309791565
test,917,40,5.317225933074951,2.054548501968384
test,918,41,7.028426170349121,2.2123985290527344
test,919,42,9.757649421691895,2.8478846549987793
test,920,43,8.964058876037598,3.129974126815796
test,921,44,7.482487201690674,3.8853137493133545
test,922,45,7.953377723693848,4.314659118652344
test,923,46,9.124336242675781,4.767759323120117
test,924,47,11.175178527832031,5.340012073516846
test,878,0,4.948216438293457,3.6384966373443604
test,879,1,4.100070953369141,2.9921083450317383
test,880,2,3.228093147277832,2.4291505813598633
test,881,3,2.6625499725341797,2.099438190460205
test,882,4,2.087970495223999,1.4935200214385986
test,883,5,1.5563125610351562,1.3240326642990112
test,884,6,1.2697570323944092,0.9443210363388062
test,885,7,1.0725454092025757,0.9789180755615234
test,886,8,0.874091386795044,0.7890621423721313
test,887,9,0.8008994460105896,0.7842629551887512
test,888,10,0.7222859263420105,0.8344078063964844
test,889,11,0.6108037233352661,0.9598148465156555
test,890,12,0.4611442983150482,0.8720099329948425
test,891,13,0.309225857257843,0.7284998893737793
test,892,14,0.1498526781797409,0.727134644985199
test,893,15,0.07440174371004105,0.30854547023773193
test,894,16,-0.07299868017435074,0.19873440265655518
test,895,17,-0.10654498636722565,0.0008912086486816406
test,896,18,-0.14144669473171234,-0.33990979194641113
test,897,19,-0.17860741913318634,-0.5357387065887451
test,898,20,-0.1676512211561203,-0.6807372570037842
test,899,21,-0.1477719247341156,-0.8606016635894775
test,900,22,-0.04227614402770996,-0.8815484046936035
test,901,23,0.08298598229885101,-0.7871608734130859
test,902,24,0.286409854888916,-0.461658239364624
test,903,25,0.4314383268356323,-0.3121689558029175
test,904,26,0.6183714270591736,-0.1946347951889038
test,905,27,0.7491680979728699,0.1676245927810669
test,906,28,0.9131722450256348,0.4136115312576294
test,907,29,1.4172704219818115,0.7559148669242859
test,908,30,1.534512996673584,1.2011322975158691
test,909,31,1.7527334690093994,1.4792016744613647
test,910,32,2.038837194442749,1.719192385673523
test,911,33,2.2072463035583496,1.5203968286514282
test,912,34,2.848353385925293,1.753516674041748
test,913,35,3.203695774078369,1.5830880403518677
test,914,36,3.92985463142395,1.6999107599258423
test,915,37,3.9166393280029297,1.7179232835769653
test,916,38,4.465579032897949,1.8215550184249878
test,917,39,5.317225933074951,2.070899724960327
test,918,40,7.028426170349121,2.616624355316162
test,919,41,9.757649421691895,2.870311737060547
test,920,42,8.964058876037598,3.5816893577575684
test,921,43,7.482487201690674,3.9218709468841553
test,922,44,7.953377723693848,4.601375579833984
test,923,45,9.124336242675781,4.9640655517578125
test,924,46,11.175178527832031,5.307456016540527
test,925,47,11.520129203796387,5.693029403686523
test,879,0,4.100070953369141,3.2818045616149902
test,880,1,3.228093147277832,2.7324435710906982
test,881,2,2.6625499725341797,2.2911438941955566
test,882,3,2.087970495223999,2.0434911251068115
test,883,4,1.5563125610351562,1.5258288383483887
test,884,5,1.2697570323944092,1.4375941753387451
test,885,6,1.0725454092025757,1.1083228588104248
test,886,7,0.874091386795044,1.1441256999969482
test,887,8,0.8008994460105896,0.9225499629974365
test,888,9,0.7222859263420105,0.8611267805099487
test,889,10,0.6108037233352661,0.8240822553634644
test,890,11,0.4611442983150482,0.8474631309509277
test,891,12,0.309225857257843,0.6952244639396667
test,892,13,0.1498526781797409,0.5252516269683838
test,893,14,0.07440174371004105,0.5274398326873779
test,894,15,-0.07299868017435074,0.07755541801452637
test,895,16,-0.10654498636722565,-0.03205859661102295
test,896,17,-0.14144669473171234,-0.21976375579833984
test,897,18,-0.17860741913318634,-0.5380600690841675
test,898,19,-0.1676512211561203,-0.6016298532485962
test,899,20,-0.1477719247341156,-0.8202556371688843
test,900,21,-0.04227614402770996,-0.9206806421279907
test,901,22,0.08298598229885101,-0.8697782754898071
test,902,23,0.286409854888916,-0.6985749006271362
test,903,24,0.4314383268356323,-0.3722693920135498
test,904,25,0.6183714270591736,-0.14990198612213135
test,905,26,0.7491680979728699,-0.022324681282043457
test,906,27,0.9131722450256348,0.3762303590774536
test,907,28,1.4172704219818115,0.602176308631897
test,908,29,1.534512996673584,0.9499595165252686
test,909,30,1.7527334690093994,1.3328237533569336
test,910,31,2.038837194442749,1.5856317281723022
test,911,32,2.2072463035583496,1.8045885562896729
test,912,33,2.848353385925293,1.5454438924789429
test,913,34,3.203695774078369,1.7921723127365112
test,914,35,3.92985463142395,1.6408989429473877
test,915,36,3.9166393280029297,1.7911978960037231
test,916,37,4.465579032897949,1.9255285263061523
test,917,38,5.317225933074951,2.131962776184082
test,918,39,7.028426170349121,2.507157564163208
test,919,40,9.757649421691895,3.1624417304992676
test,920,41,8.964058876037598,3.466522216796875
test,921,42,7.482487201690674,4.185246467590332
test,922,43,7.953377723693848,4.555870056152344
test,923,44,9.124336242675781,5.1702470779418945
test,924,45,11.175178527832031,5.484958171844482
test,925,46,11.520129203796387,5.684575080871582
test,926,47,9.719359397888184,5.9032063484191895
test,880,0,3.228093147277832,2.8484950065612793
test,881,1,2.6625499725341797,2.418916702270508
test,882,2,2.087970495223999,2.0869829654693604
test,883,3,1.5563125610351562,1.9215728044509888
test,884,4,1.2697570323944092,1.4805327653884888
test,885,5,1.0725454092025757,1.4239753484725952
test,886,6,0.874091386795044,1.1130506992340088
test,887,7,0.8008994460105896,1.1815062761306763
test,888,8,0.7222859263420105,0.8927707672119141
test,889,9,0.6108037233352661,0.7903082966804504
test,890,10,0.4611442983150482,0.6711024641990662
test,891,11,0.309225857257843,0.619202733039856
test,892,12,0.1498526781797409,0.39650559425354004
test,893,13,0.07440174371004105,0.2382364273071289
test,894,14,-0.07299868017435074,0.2224498987197876
test,895,15,-0.10654498636722565,-0.1699157953262329
test,896,16,-0.14144669473171234,-0.274319052696228
test,897,17,-0.17860741913318634,-0.3910564184188843
test,898,18,-0.1676512211561203,-0.6327835321426392
test,899,19,-0.1477719247341156,-0.5804756879806519
test,900,20,-0.04227614402770996,-0.8233019113540649
test,901,21,0.08298598229885101,-0.8317636251449585
test,902,22,0.286409854888916,-0.685759425163269
test,903,23,0.4314383268356323,-0.43702638149261475
test,904,24,0.6183714270591736,-0.14950954914093018
test,905,25,0.7491680979728699,0.13142502307891846
test,906,26,0.9131722450256348,0.2542537450790405
test,907,27,1.4172704219818115,0.6839890480041504
test,908,28,1.534512996673584,0.83077472448349
test,909,29,1.7527334690093994,1.1653504371643066
test,910,30,2.038837194442749,1.4445785284042358
test,911,31,2.2072463035583496,1.6246674060821533
test,912,32,2.848353385925293,1.792252779006958
test,913,33,3.203695774078369,1.533173680305481
test,914,34,3.92985463142395,1.7237290143966675
test,915,35,3.9166393280029297,1.6842124462127686
test,916,36,4.465579032897949,1.8863645792007446
test,917,37,5.317225933074951,2.146336793899536
test,918,38,7.028426170349121,2.530456781387329
test,919,39,9.757649421691895,3.015522003173828
test,920,40,8.964058876037598,3.8748345375061035
test,921,41,7.482487201690674,4.244512557983398
test,922,42,7.953377723693848,5.021230697631836
test,923,43,9.124336242675781,5.372686862945557
test,924,44,11.175178527832031,5.829402446746826
test,925,45,11.520129203796387,6.026348114013672
test,926,46,9.719359397888184,6.007959365844727
test,927,47,8.041027069091797,5.9617390632629395
test,881,0,2.6625499725341797,2.3734357357025146
test,882,1,2.087970495223999,2.0328872203826904
test,883,2,1.5563125610351562,1.7508862018585205
test,884,3,1.2697570323944092,1.684173583984375
test,885,4,1.0725454092025757,1.3267825841903687
test,886,5,0.874091386795044,1.2868894338607788
test,887,6,0.8008994460105896,1.09701406955719
test,888,7,0.7222859263420105,1.144119143486023
test,889,8,0.6108037233352661,0.8680668473243713
test,890,9,0.4611442983150482,0.7247291803359985
test,891,10,0.309225857257843,0.5957704782485962
test,892,11,0.1498526781797409,0.44961977005004883
test,893,12,0.07440174371004105,0.2016913890838623
test,894,13,-0.07299868017435074,0.006311893463134766
test,895,14,-0.10654498636722565,-0.006598353385925293
test,896,15,-0.14144669473171234,-0.3860582113265991
test,897,16,-0.17860741913318634,-0.5238772630691528
test,898,17,-0.1676512211561203,-0.5899299383163452
test,899,18,-0.1477719247341156,-0.7247670888900757
test,900,19,-0.04227614402770996,-0.5941685438156128
test,901,20,0.08298598229885101,-0.7862623929977417
test,902,21,0.286409854888916,-0.7333389520645142
test,903,22,0.4314383268356323,-0.5004392862319946
test,904,23,0.6183714270591736,-0.15121078491210938
test,905,24,0.7491680979728699,0.1137993335723877
test,906,25,0.9131722450256348,0.44656121730804443
test,907,26,1.4172704219818115,0.6036823987960815
test,908,27,1.534512996673584,1.0549222230911255
test,909,28,1.7527334690093994,1.1372771263122559
test,910,29,2.038837194442749,1.4139187335968018
test,911,30,2.2072463035583496,1.6101096868515015
test,912,31,2.848353385925293,1.7332990169525146
test,913,32,3.203695774078369,1.865890383720398
test,914,33,3.92985463142395,1.5971990823745728
test,915,34,3.9166393280029297,1.8202308416366577
test,916,35,4.465579032897949,1.9272723197937012
test,917,36,5.317225933074951,2.2349741458892822
test,918,37,7.028426170349121,2.612675666809082
test,919,38,9.757649421691895,3.2424397468566895
test,920,39,8.964058876037598,3.8104825019836426
test,921,40,7.482487201690674,4.7818217277526855
test,922,41,7.953377723693848,5.208929061889648
test,923,42,9.124336242675781,5.986025810241699
test,924,43,11.175178527832031,6.262373924255371
test,925,44,11.520129203796387,6.515871524810791
test,926,45,9.719359397888184,6.609299659729004
test,927,46,8.041027069091797,6.30894660949707
test,928,47,7.393143177032471,5.990540504455566
test,882,0,2.087970495223999,1.9672150611877441
test,883,1,1.5563125610351562,1.6506671905517578
test,884,2,1.2697570323944092,1.3369510173797607
test,885,3,1.0725454092025757,1.3514682054519653
test,886,4,0.874091386795044,1.0230963230133057
test,887,5,0.8008994460105896,0.9970617294311523
test,888,6,0.7222859263420105,0.8476075530052185
test,889,7,0.6108037233352661,0.8688658475875854
test,890,8,0.4611442983150482,0.587552547454834
test,891,9,0.309225857257843,0.4255412817001343
test,892,10,0.1498526781797409,0.3473334312438965
test,893,11,0.07440174371004105,0.17189407348632812
test,894,12,-0.07299868017435074,-0.0564039945602417
test,895,13,-0.10654498636722565,-0.17534887790679932
test,896,14,-0.14144669473171234,-0.21471035480499268
test,897,15,-0.17860741913318634,-0.5118032693862915
test,898,16,-0.1676512211561203,-0.6161998510360718
test,899,17,-0.1477719247341156,-0.601321816444397
test,900,18,-0.04227614402770996,-0.6628001928329468
test,901,19,0.08298598229885101,-0.497287392616272
test,902,20,0.286409854888916,-0.6512013673782349
test,903,21,0.4314383268356323,-0.582250714302063
test,904,22,0.6183714270591736,-0.27719950675964355
test,905,23,0.7491680979728699,0.1596381664276123
test,906,24,0.9131722450256348,0.36412739753723145
test,907,25,1.4172704219818115,0.7154927253723145
test,908,26,1.534512996673584,0.8862869739532471
test,909,27,1.7527334690093994,1.3406214714050293
test,910,28,2.038837194442749,1.3930919170379639
test,911,29,2.2072463035583496,1.6191731691360474
test,912,30,2.848353385925293,1.7978692054748535
test,913,31,3.203695774078369,1.9172554016113281
test,914,32,3.92985463142395,2.053455114364624
test,915,33,3.9166393280029297,1.8667025566101074
test,916,34,4.465579032897949,2.09039306640625
test,917,35,5.317225933074951,2.361804723739624
test,918,36,7.028426170349121,2.743849277496338
test,919,37,9.757649421691895,3.152251720428467
test,920,38,8.964058876037598,3.8932642936706543
test,921,39,7.482487201690674,4.419787883758545
test,922,40,7.953377723693848,5.372553825378418
test,923,41,9.124336242675781,5.7756805419921875
test,924,42,11.175178527832031,6.471678733825684
test,925,43,11.520129203796387,6.644322395324707
test,926,44,9.719359397888184,6.686577320098877
test,927,45,8.041027069091797,6.646068572998047
test,928,46,7.393143177032471,6.138444900512695
test,929,47,7.839975357055664,5.644826889038086
test,883,0,1.5563125610351562,1.714921236038208
test,884,1,1.2697570323944092,1.4233437776565552
test,885,2,1.0725454092025757,0.9617071747779846
test,886,3,0.874091386795044,1.039024829864502
test,887,4,0.8008994460105896,0.6751164793968201
test,888,5,0.7222859263420105,0.6205871105194092
test,889,6,0.6108037233352661,0.45291996002197266
test,890,7,0.4611442983150482,0.40554094314575195
test,891,8,0.309225857257843,0.13988304138183594
test,892,9,0.1498526781797409,0.014426469802856445
test,893,10,0.07440174371004105,-0.03297102451324463
test,894,11,-0.07299868017435074,-0.1862316131591797
test,895,12,-0.10654498636722565,-0.32768166065216064
test,896,13,-0.14144669473171234,-0.3699556589126587
test,897,14,-0.17860741913318634,-0.3766559362411499
test,898,15,-0.1676512211561203,-0.6294509172439575
test,899,16,-0.1477719247341156,-0.650025486946106
test,900,17,-0.04227614402770996,-0.5521687269210815
test,901,18,0.08298598229885101,-0.5465308427810669
test,902,19,0.286409854888916,-0.33403289318084717
test,903,20,0.4314383268356323,-0.44404351711273193
test,904,21,0.6183714270591736,-0.36204540729522705
test,905,22,0.7491680979728699,-0.004854798316955566
test,906,23,0.9131722450256348,0.4647156000137329
test,907,24,1.4172704219818115,0.5832353830337524
test,908,25,1.534512996673584,0.8920381665229797
test,909,26,1.7527334690093994,1.0560067892074585
test,910,27,2.038837194442749,1.5194265842437744
test,911,28,2.2072463035583496,1.5856043100357056
test,912,29,2.848353385925293,1.861928939819336
test,913,30,3.203695774078369,2.0575687885284424
test,914,31,3.92985463142395,2.3088161945343018
test,915,32,3.9166393280029297,2.562589645385742
test,916,33,4.465579032897949,2.5847928524017334
test,917,34,5.317225933074951,2.939561367034912
test,918,35,7.028426170349121,3.400686264038086
test,919,36,9.757649421691895,3.8332958221435547
test,920,37,8.964058876037598,4.265021800994873
test,921,38,7.482487201690674,4.994568824768066
test,922,39,7.953377723693848,5.437108993530273
test,923,40,9.124336242675781,6.129847526550293
test,924,41,11.175178527832031,6.417518138885498
test,925,42,11.520129203796387,6.8144450187683105
test,926,43,9.719359397888184,6.734314918518066
test,927,44,8.041027069091797,6.541256427764893
test,928,45,7.393143177032471,6.237612724304199
test,929,46,7.839975357055664,5.525946140289307
test,930,47,9.063003540039062,4.941708087921143
test,884,0,1.2697570323944092,1.6430882215499878
test,885,1,1.0725454092025757,1.3748741149902344
test,886,2,0.874091386795044,0.8789081573486328
test,887,3,0.8008994460105896,0.9455448985099792
test,888,4,0.7222859263420105,0.5369999408721924
test,889,5,0.6108037233352661,0.5026782751083374
test,890,6,0.4611442983150482,0.2446293830871582
test,891,7,0.309225857257843,0.07857012748718262
test,892,8,0.1498526781797409,-0.18066942691802979
test,893,9,0.07440174371004105,-0.25786471366882324
test,894,10,-0.07299868017435074,-0.31662702560424805
test,895,11,-0.10654498636722565,-0.4458099603652954
test,896,12,-0.14144669473171234,-0.5445188283920288
test,897,13,-0.17860741913318634,-0.484683632850647
test,898,14,-0.1676512211561203,-0.544977068901062
test,899,15,-0.1477719247341156,-0.6860905885696411
test,900,16,-0.04227614402770996,-0.625557541847229
test,901,17,0.08298598229885101,-0.4726756811141968
test,902,18,0.286409854888916,-0.4766942262649536
test,903,19,0.4314383268356323,-0.22015023231506348
test,904,20,0.6183714270591736,-0.2580622434616089
test,905,21,0.7491680979728699,-0.15321385860443115
test,906,22,0.9131722450256348,0.21931827068328857
test,907,23,1.4172704219818115,0.669630765914917
test,908,24,1.534512996673584,0.7693111300468445
test,909,25,1.7527334690093994,1.09627103805542
test,910,26,2.038837194442749,1.2862491607666016
test,911,27,2.2072463035583496,1.7968088388442993
test,912,28,2.848353385925293,1.962730884552002
test,913,29,3.203695774078369,2.364548683166504
test,914,30,3.92985463142395,2.6420068740844727
test,915,31,3.9166393280029297,3.066326141357422
test,916,32,4.465579032897949,3.4265782833099365
test,917,33,5.317225933074951,3.554178237915039
test,918,34,7.028426170349121,3.943948268890381
test,919,35,9.757649421691895,4.3903422355651855
test,920,36,8.964058876037598,4.719765663146973
test,921,37,7.482487201690674,5.092652320861816
test,922,38,7.953377723693848,5.549842357635498
test,923,39,9.124336242675781,5.809030532836914
test,924,40,11.175178527832031,6.147310733795166
test,925,41,11.520129203796387,6.218650817871094
test,926,42,9.719359397888184,6.3674516677856445
test,927,43,8.041027069091797,6.049493789672852
test,928,44,7.393143177032471,5.677840232849121
test,929,45,7.839975357055664,5.160286903381348
test,930,46,9.063003540039062,4.423047065734863
test,931,47,7.817950248718262,3.8866000175476074
test,885,0,1.0725454092025757,1.4893666505813599
test,886,1,0.874091386795044,1.174594759941101
test,887,2,0.8008994460105896,0.654365062713623
test,888,3,0.7222859263420105,0.6203528642654419
test,889,4,0.6108037233352661,0.18316590785980225
test,890,5,0.4611442983150482,0.13418817520141602
test,891,6,0.309225857257843,-0.13498497009277344
test,892,7,0.1498526781797409,-0.3016475439071655
test,893,8,0.07440174371004105,-0.42475712299346924
test,894,9,-0.07299868017435074,-0.4563988447189331
test,895,10,-0.10654498636722565,-0.5164779424667358
test,896,11,-0.14144669473171234,-0.5672034025192261
test,897,12,-0.17860741913318634,-0.5690006017684937
test,898,13,-0.1676512211561203,-0.46781647205352783
