split,abs_week,step,ground_truth_ili,prediction_ili
val,789,20,-0.42608198523521423,-0.21039652824401855
val,790,21,-0.45657864212989807,-0.3054199814796448
val,791,22,-0.49780556559562683,-0.2145777940750122
val,792,23,-0.5200568437576294,-0.2288472056388855
val,770,0,3.5838871002197266,3.1093339920043945
val,771,1,3.4738733768463135,2.871803045272827
val,772,2,2.351032257080078,2.6361074447631836
val,773,3,2.1102218627929688,2.2882211208343506
val,774,4,1.8202778100967407,1.7952120304107666
val,775,5,2.0334155559539795,1.3796085119247437
val,776,6,1.695015788078308,1.0311720371246338
val,777,7,1.165164828300476,0.6994311809539795
val,778,8,0.6984533667564392,0.5467036962509155
val,779,9,0.41155901551246643,0.49356362223625183
val,780,10,0.29217034578323364,0.46856048703193665
val,781,11,0.15753331780433655,0.4354163408279419
val,782,12,0.09258677065372467,0.43057820200920105
val,783,13,0.0497785285115242,0.33723124861717224
val,784,14,-0.09084486216306686,0.33945319056510925
val,785,15,-0.1819959282875061,0.18949829041957855
val,786,16,-0.204473078250885,0.16828244924545288
val,787,17,-0.30861344933509827,-0.03809034824371338
val,788,18,-0.35063105821609497,-0.12296304106712341
val,789,19,-0.42608198523521423,-0.19673296809196472
val,790,20,-0.45657864212989807,-0.35013076663017273
val,791,21,-0.49780556559562683,-0.49255701899528503
val,792,22,-0.5200568437576294,-0.4135887920856476
val,793,23,-0.506954550743103,-0.3792721927165985
val,771,0,3.4738733768463135,2.5473883152008057
val,772,1,2.351032257080078,2.1809825897216797
val,773,2,2.1102218627929688,1.856870174407959
val,774,3,1.8202778100967407,1.501018762588501
val,775,4,2.0334155559539795,1.054579257965088
val,776,5,1.695015788078308,0.788731575012207
val,777,6,1.165164828300476,0.5474191904067993
val,778,7,0.6984533667564392,0.3641820251941681
val,779,8,0.41155901551246643,0.3530914783477783
val,780,9,0.29217034578323364,0.3167949914932251
val,781,10,0.15753331780433655,0.3776553273200989
val,782,11,0.09258677065372467,0.3634110689163208
val,783,12,0.0497785285115242,0.366487592458725
val,784,13,-0.09084486216306686,0.2597666382789612
val,785,14,-0.1819959282875061,0.23408657312393188
val,786,15,-0.204473078250885,0.09994855523109436
val,787,16,-0.30861344933509827,0.04293936491012573
val,788,17,-0.35063105821609497,-0.20500284433364868
val,789,18,-0.42608198523521423,-0.27730005979537964
val,790,19,-0.45657864212989807,-0.3730444312095642
val,791,20,-0.49780556559562683,-0.48795413970947266
val,792,21,-0.5200568437576294,-0.575917661190033
val,793,22,-0.506954550743103,-0.5553941130638123
val,794,23,-0.5048084855079651,-0.47228455543518066
val,772,0,2.351032257080078,2.1944265365600586
val,773,1,2.1102218627929688,1.7939529418945312
val,774,2,1.8202778100967407,1.4793298244476318
val,775,3,2.0334155559539795,1.1601461172103882
val,776,4,1.695015788078308,0.7392130494117737
val,777,5,1.165164828300476,0.5663883686065674
val,778,6,0.6984533667564392,0.3672964572906494
val,779,7,0.41155901551246643,0.24656574428081512
val,780,8,0.29217034578323364,0.24441680312156677
val,781,9,0.15753331780433655,0.18796467781066895
val,782,10,0.09258677065372467,0.2502383291721344
val,783,11,0.0497785285115242,0.24333326518535614
val,784,12,-0.09084486216306686,0.23597314953804016
val,785,13,-0.1819959282875061,0.12770676612854004
val,786,14,-0.204473078250885,0.09240970015525818
val,787,15,-0.30861344933509827,-0.01011192798614502
val,788,16,-0.35063105821609497,-0.056910693645477295
val,789,17,-0.42608198523521423,-0.2895321249961853
val,790,18,-0.45657864212989807,-0.3373919725418091
val,791,19,-0.49780556559562683,-0.429485559463501
val,792,20,-0.5200568437576294,-0.47884827852249146
val,793,21,-0.506954550743103,-0.5862549543380737
val,794,22,-0.5048084855079651,-0.5821698904037476
val,795,23,-0.5030012726783752,-0.5090810060501099
val,773,0,2.1102218627929688,1.8736125230789185
val,774,1,1.8202778100967407,1.4912796020507812
val,775,2,2.0334155559539795,1.1597740650177002
val,776,3,1.695015788078308,0.8711829781532288
val,777,4,1.165164828300476,0.49444061517715454
val,778,5,0.6984533667564392,0.36123228073120117
val,779,6,0.41155901551246643,0.19602468609809875
val,780,7,0.29217034578323364,0.12156742811203003
val,781,8,0.15753331780433655,0.12250155210494995
val,782,9,0.09258677065372467,0.08056560158729553
val,783,10,0.0497785285115242,0.13893556594848633
val,784,11,-0.09084486216306686,0.1411970555782318
val,785,12,-0.1819959282875061,0.14892661571502686
val,786,13,-0.204473078250885,0.058076322078704834
val,787,14,-0.30861344933509827,0.017906397581100464
val,788,15,-0.35063105821609497,-0.04863828420639038
val,789,16,-0.42608198523521423,-0.1107245683670044
val,790,17,-0.45657864212989807,-0.2994374632835388
val,791,18,-0.49780556559562683,-0.38014060258865356
val,792,19,-0.5200568437576294,-0.4722352623939514
val,793,20,-0.506954550743103,-0.5081340670585632
val,794,21,-0.5048084855079651,-0.5860093832015991
val,795,22,-0.5030012726783752,-0.5639859437942505
val,796,23,-0.46742188930511475,-0.4976400136947632
val,774,0,1.8202778100967407,1.6009551286697388
val,775,1,2.0334155559539795,1.241960048675537
val,776,2,1.695015788078308,0.9262362718582153
val,777,3,1.165164828300476,0.6677092909812927
val,778,4,0.6984533667564392,0.34390947222709656
val,779,5,0.41155901551246643,0.24463745951652527
val,780,6,0.29217034578323364,0.11326941847801208
val,781,7,0.15753331780433655,0.08083698153495789
val,782,8,0.09258677065372467,0.03797328472137451
val,783,9,0.0497785285115242,0.016791462898254395
val,784,10,-0.09084486216306686,0.026931554079055786
val,785,11,-0.1819959282875061,0.0014507472515106201
val,786,12,-0.204473078250885,-0.014055371284484863
val,787,13,-0.30861344933509827,-0.055588483810424805
val,788,14,-0.35063105821609497,-0.09427964687347412
val,789,15,-0.42608198523521423,-0.1414775848388672
val,790,16,-0.45657864212989807,-0.19736027717590332
val,791,17,-0.49780556559562683,-0.33651065826416016
val,792,18,-0.5200568437576294,-0.38438063859939575
val,793,19,-0.506954550743103,-0.4376961588859558
val,794,20,-0.5048084855079651,-0.4284173846244812
val,795,21,-0.5030012726783752,-0.5103820562362671
val,796,22,-0.46742188930511475,-0.4912657141685486
val,797,23,-0.30341774225234985,-0.4297328591346741
val,775,0,2.0334155559539795,1.282837152481079
val,776,1,1.695015788078308,0.9430729746818542
val,777,2,1.165164828300476,0.6425588130950928
val,778,3,0.6984533667564392,0.38817164301872253
val,779,4,0.41155901551246643,0.16779807209968567
val,780,5,0.29217034578323364,0.06851598620414734
val,781,6,0.15753331780433655,-0.01648104190826416
val,782,7,0.09258677065372467,-0.008495330810546875
val,783,8,0.0497785285115242,-0.03624337911605835
val,784,9,-0.09084486216306686,-0.022477805614471436
val,785,10,-0.1819959282875061,-0.021357178688049316
val,786,11,-0.204473078250885,-0.05073517560958862
val,787,12,-0.30861344933509827,-0.052987098693847656
val,788,13,-0.35063105821609497,-0.08667463064193726
val,789,14,-0.42608198523521423,-0.11441701650619507
val,790,15,-0.45657864212989807,-0.15499943494796753
val,791,16,-0.49780556559562683,-0.19441550970077515
val,792,17,-0.5200568437576294,-0.3288201689720154
val,793,18,-0.506954550743103,-0.374226450920105
val,794,19,-0.5048084855079651,-0.38999366760253906
val,795,20,-0.5030012726783752,-0.4050573706626892
val,796,21,-0.46742188930511475,-0.4516354203224182
val,797,22,-0.30341774225234985,-0.42267125844955444
val,798,23,-0.2524770498275757,-0.37700915336608887
val,776,0,1.695015788078308,1.0478875637054443
val,777,1,1.165164828300476,0.7682676911354065
val,778,2,0.6984533667564392,0.5184957385063171
val,779,3,0.41155901551246643,0.3053484559059143
val,780,4,0.29217034578323364,0.14661258459091187
val,781,5,0.15753331780433655,0.07027861475944519
val,782,6,0.09258677065372467,-0.010140180587768555
val,783,7,0.0497785285115242,-0.016031920909881592
val,784,8,-0.09084486216306686,-0.06251412630081177
val,785,9,-0.1819959282875061,-0.03725302219390869
val,786,10,-0.204473078250885,-0.05733603239059448
val,787,11,-0.30861344933509827,-0.11267518997192383
val,788,12,-0.35063105821609497,-0.1522136926651001
val,789,13,-0.42608198523521423,-0.14307183027267456
val,790,14,-0.45657864212989807,-0.16138511896133423
val,791,15,-0.49780556559562683,-0.2200336456298828
val,792,16,-0.5200568437576294,-0.22850388288497925
val,793,17,-0.506954550743103,-0.3393247127532959
val,794,18,-0.5048084855079651,-0.35183918476104736
val,795,19,-0.5030012726783752,-0.34043753147125244
val,796,20,-0.46742188930511475,-0.35748404264450073
val,797,21,-0.30341774225234985,-0.3992713689804077
val,798,22,-0.2524770498275757,-0.39122945070266724
val,799,23,-0.2592540979385376,-0.35517650842666626
val,777,0,1.165164828300476,0.8207025527954102
val,778,1,0.6984533667564392,0.544114351272583
val,779,2,0.41155901551246643,0.30773383378982544
val,780,3,0.29217034578323364,0.11455225944519043
val,781,4,0.15753331780433655,-0.011749625205993652
val,782,5,0.09258677065372467,-0.07559448480606079
val,783,6,0.0497785285115242,-0.12593412399291992
val,784,7,-0.09084486216306686,-0.116208016872406
val,785,8,-0.1819959282875061,-0.15924984216690063
val,786,9,-0.204473078250885,-0.09108573198318481
val,787,10,-0.30861344933509827,-0.11103940010070801
val,788,11,-0.35063105821609497,-0.16410863399505615
val,789,12,-0.42608198523521423,-0.1663091778755188
val,790,13,-0.45657864212989807,-0.17814505100250244
val,791,14,-0.49780556559562683,-0.16722750663757324
val,792,15,-0.5200568437576294,-0.21097034215927124
val,793,16,-0.506954550743103,-0.18696719408035278
val,794,17,-0.5048084855079651,-0.28769582509994507
val,795,18,-0.5030012726783752,-0.29568082094192505
val,796,19,-0.46742188930511475,-0.2879440188407898
val,797,20,-0.30341774225234985,-0.29877352714538574
val,798,21,-0.2524770498275757,-0.3030463457107544
val,799,22,-0.2592540979385376,-0.31360775232315063
val,800,23,-0.1187436431646347,-0.29641902446746826
val,778,0,0.6984533667564392,0.6987094283103943
val,779,1,0.41155901551246643,0.47602295875549316
val,780,2,0.29217034578323364,0.2772916853427887
val,781,3,0.15753331780433655,0.13470718264579773
val,782,4,0.09258677065372467,0.02041471004486084
val,783,5,0.0497785285115242,-0.052350521087646484
val,784,6,-0.09084486216306686,-0.1327006220817566
val,785,7,-0.1819959282875061,-0.14616495370864868
val,786,8,-0.204473078250885,-0.22299253940582275
val,787,9,-0.30861344933509827,-0.18391954898834229
val,788,10,-0.35063105821609497,-0.1888064742088318
val,789,11,-0.42608198523521423,-0.2680293917655945
val,790,12,-0.45657864212989807,-0.2712649703025818
val,791,13,-0.49780556559562683,-0.2506783604621887
val,792,14,-0.5200568437576294,-0.21195954084396362
val,793,15,-0.506954550743103,-0.23820722103118896
val,794,16,-0.5048084855079651,-0.1872979998588562
val,795,17,-0.5030012726783752,-0.2445225715637207
val,796,18,-0.46742188930511475,-0.23305022716522217
val,797,19,-0.30341774225234985,-0.21297740936279297
val,798,20,-0.2524770498275757,-0.2140093445777893
val,799,21,-0.2592540979385376,-0.2478632926940918
val,800,22,-0.1187436431646347,-0.28159040212631226
val,801,23,-0.09061896055936813,-0.26495736837387085
val,779,0,0.41155901551246643,0.5577126145362854
val,780,1,0.29217034578323364,0.3384648263454437
val,781,2,0.15753331780433655,0.1492099165916443
val,782,3,0.09258677065372467,0.01013803482055664
val,783,4,0.0497785285115242,-0.09300881624221802
val,784,5,-0.09084486216306686,-0.15678858757019043
val,785,6,-0.1819959282875061,-0.22891241312026978
val,786,7,-0.204473078250885,-0.22199738025665283
val,787,8,-0.30861344933509827,-0.3078269362449646
val,788,9,-0.35063105821609497,-0.24583256244659424
val,789,10,-0.42608198523521423,-0.24944984912872314
val,790,11,-0.45657864212989807,-0.33202898502349854
val,791,12,-0.49780556559562683,-0.29386138916015625
val,792,13,-0.5200568437576294,-0.27722615003585815
val,793,14,-0.506954550743103,-0.23629701137542725
val,794,15,-0.5048084855079651,-0.22186684608459473
val,795,16,-0.5030012726783752,-0.16993951797485352
val,796,17,-0.46742188930511475,-0.19382131099700928
val,797,18,-0.30341774225234985,-0.18952202796936035
val,798,19,-0.2524770498275757,-0.14986181259155273
val,799,20,-0.2592540979385376,-0.16340821981430054
val,800,21,-0.1187436431646347,-0.159715473651886
val,801,22,-0.09061896055936813,-0.1595563292503357
val,802,23,-0.03267534822225571,-0.13835257291793823
val,780,0,0.29217034578323364,0.469111829996109
val,781,1,0.15753331780433655,0.26689884066581726
val,782,2,0.09258677065372467,0.12896504998207092
val,783,3,0.0497785285115242,0.01140129566192627
val,784,4,-0.09084486216306686,-0.04484337568283081
val,785,5,-0.1819959282875061,-0.11665427684783936
val,786,6,-0.204473078250885,-0.21708321571350098
val,787,7,-0.30861344933509827,-0.24540668725967407
val,788,8,-0.35063105821609497,-0.3306872844696045
val,789,9,-0.42608198523521423,-0.3124963641166687
val,790,10,-0.45657864212989807,-0.3255653381347656
val,791,11,-0.49780556559562683,-0.40121614933013916
val,792,12,-0.5200568437576294,-0.39871835708618164
val,793,13,-0.506954550743103,-0.33586758375167847
val,794,14,-0.5048084855079651,-0.29171550273895264
val,795,15,-0.5030012726783752,-0.2588866949081421
val,796,16,-0.46742188930511475,-0.16924649477005005
val,797,17,-0.30341774225234985,-0.1532018780708313
val,798,18,-0.2524770498275757,-0.10390502214431763
val,799,19,-0.2592540979385376,-0.038995325565338135
val,800,20,-0.1187436431646347,-0.061371564865112305
val,801,21,-0.09061896055936813,-0.022418618202209473
val,802,22,-0.03267534822225571,-0.015290915966033936
val,803,23,0.392018586397171,0.0047484636306762695
val,781,0,0.15753331780433655,0.3073413372039795
val,782,1,0.09258677065372467,0.14016950130462646
val,783,2,0.0497785285115242,0.0266229510307312
val,784,3,-0.09084486216306686,-0.09834122657775879
val,785,4,-0.1819959282875061,-0.13626450300216675
val,786,5,-0.204473078250885,-0.20794439315795898
val,787,6,-0.30861344933509827,-0.30618274211883545
val,788,7,-0.35063105821609497,-0.32237565517425537
val,789,8,-0.42608198523521423,-0.4159989356994629
val,790,9,-0.45657864212989807,-0.3967630863189697
val,791,10,-0.49780556559562683,-0.38679832220077515
val,792,11,-0.5200568437576294,-0.4611337184906006
val,793,12,-0.506954550743103,-0.4191470742225647
val,794,13,-0.5048084855079651,-0.3538999557495117
val,795,14,-0.5030012726783752,-0.3613712191581726
val,796,15,-0.46742188930511475,-0.2674586772918701
val,797,16,-0.30341774225234985,-0.19026368856430054
val,798,17,-0.2524770498275757,-0.1446058750152588
val,799,18,-0.2592540979385376,-0.07641351222991943
val,800,19,-0.1187436431646347,0.016609907150268555
val,801,20,-0.09061896055936813,-0.0049555301666259766
val,802,21,-0.03267534822225571,0.10047394037246704
val,803,22,0.392018586397171,0.1518583595752716
val,804,23,0.4403614103794098,0.22551333904266357
val,782,0,0.09258677065372467,0.20560884475708008
val,783,1,0.0497785285115242,0.04123377799987793
val,784,2,-0.09084486216306686,-0.0005599856376647949
val,785,3,-0.1819959282875061,-0.13242274522781372
val,786,4,-0.204473078250885,-0.16029495000839233
val,787,5,-0.30861344933509827,-0.2298908233642578
val,788,6,-0.35063105821609497,-0.3233078122138977
val,789,7,-0.42608198523521423,-0.3329499363899231
val,790,8,-0.45657864212989807,-0.4554315209388733
val,791,9,-0.49780556559562683,-0.4256230592727661
val,792,10,-0.5200568437576294,-0.42228084802627563
val,793,11,-0.506954550743103,-0.49038249254226685
val,794,12,-0.5048084855079651,-0.4442305564880371
val,795,13,-0.5030012726783752,-0.3586500883102417
val,796,14,-0.46742188930511475,-0.2967880368232727
val,797,15,-0.30341774225234985,-0.25121331214904785
val,798,16,-0.2524770498275757,-0.12482339143753052
val,799,17,-0.2592540979385376,-0.05192756652832031
val,800,18,-0.1187436431646347,0.019598960876464844
val,801,19,-0.09061896055936813,0.14173570275306702
val,802,20,-0.03267534822225571,0.11175534129142761
val,803,21,0.392018586397171,0.25199323892593384
val,804,22,0.4403614103794098,0.30030307173728943
val,805,23,0.5591853260993958,0.4136049747467041
val,783,0,0.0497785285115242,0.09405398368835449
val,784,1,-0.09084486216306686,-0.07552361488342285
val,785,2,-0.1819959282875061,-0.08809727430343628
val,786,3,-0.204473078250885,-0.20165640115737915
val,787,4,-0.30861344933509827,-0.20751851797103882
val,788,5,-0.35063105821609497,-0.2951483726501465
val,789,6,-0.42608198523521423,-0.4045782685279846
val,790,7,-0.45657864212989807,-0.4015011191368103
val,791,8,-0.49780556559562683,-0.5080997943878174
val,792,9,-0.5200568437576294,-0.4877227544784546
val,793,10,-0.506954550743103,-0.44303780794143677
val,794,11,-0.5048084855079651,-0.5065284967422485
val,795,12,-0.5030012726783752,-0.40676045417785645
val,796,13,-0.46742188930511475,-0.34284359216690063
val,797,14,-0.30341774225234985,-0.29767686128616333
val,798,15,-0.2524770498275757,-0.20808041095733643
val,799,16,-0.2592540979385376,-0.058642566204071045
val,800,17,-0.1187436431646347,-0.0017742514610290527
val,801,18,-0.09061896055936813,0.09130159020423889
val,802,19,-0.03267534822225571,0.2200201451778412
val,803,20,0.392018586397171,0.21378380060195923
val,804,21,0.4403614103794098,0.3777496814727783
val,805,22,0.5591853260993958,0.45270591974258423
val,806,23,0.7300794720649719,0.5479533672332764
val,784,0,-0.09084486216306686,0.056725263595581055
val,785,1,-0.1819959282875061,-0.11927926540374756
val,786,2,-0.204473078250885,-0.07621419429779053
val,787,3,-0.30861344933509827,-0.19949764013290405
val,788,4,-0.35063105821609497,-0.2212514877319336
val,789,5,-0.42608198523521423,-0.2967037558555603
val,790,6,-0.45657864212989807,-0.44601893424987793
val,791,7,-0.49780556559562683,-0.416900634765625
val,792,8,-0.5200568437576294,-0.5388899445533752
val,793,9,-0.506954550743103,-0.5053281188011169
val,794,10,-0.5048084855079651,-0.4539845585823059
val,795,11,-0.5030012726783752,-0.49360471963882446
val,796,12,-0.46742188930511475,-0.36527156829833984
val,797,13,-0.30341774225234985,-0.2894609570503235
val,798,14,-0.2524770498275757,-0.18968689441680908
val,799,15,-0.2592540979385376,-0.12399476766586304
val,800,16,-0.1187436431646347,0.05761408805847168
val,801,17,-0.09061896055936813,0.1175091564655304
val,802,18,-0.03267534822225571,0.20647332072257996
val,803,19,0.392018586397171,0.33331364393234253
val,804,20,0.4403614103794098,0.30866482853889465
val,805,21,0.5591853260993958,0.4502742886543274
val,806,22,0.7300794720649719,0.5458616018295288
val,807,23,0.8697992563247681,0.6367293000221252
val,785,0,-0.1819959282875061,0.0024004578590393066
val,786,1,-0.204473078250885,-0.16822850704193115
val,787,2,-0.30861344933509827,-0.10821491479873657
val,788,3,-0.35063105821609497,-0.23930758237838745
val,789,4,-0.42608198523521423,-0.2245016098022461
val,790,5,-0.45657864212989807,-0.32652217149734497
val,791,6,-0.49780556559562683,-0.4863840937614441
val,792,7,-0.5200568437576294,-0.4600263237953186
val,793,8,-0.506954550743103,-0.54938143491745
val,794,9,-0.5048084855079651,-0.5227795243263245
val,795,10,-0.5030012726783752,-0.4301289916038513
val,796,11,-0.46742188930511475,-0.4724666476249695
val,797,12,-0.30341774225234985,-0.29622918367385864
val,798,13,-0.2524770498275757,-0.22831052541732788
val,799,14,-0.2592540979385376,-0.13041388988494873
val,800,15,-0.1187436431646347,-0.008476555347442627
val,801,16,-0.09061896055936813,0.17147818207740784
val,802,17,-0.03267534822225571,0.20997151732444763
val,803,18,0.392018586397171,0.3006494641304016
val,804,19,0.4403614103794098,0.41504308581352234
val,805,20,0.5591853260993958,0.4190238416194916
val,806,21,0.7300794720649719,0.557788074016571
val,807,22,0.8697992563247681,0.6531615853309631
val,808,23,1.0943448543548584,0.7320855855941772
val,786,0,-0.204473078250885,0.027994990348815918
val,787,1,-0.30861344933509827,-0.1456647515296936
val,788,2,-0.35063105821609497,-0.04048717021942139
val,789,3,-0.42608198523521423,-0.17628556489944458
val,790,4,-0.45657864212989807,-0.19504576921463013
val,791,5,-0.49780556559562683,-0.28946828842163086
val,792,6,-0.5200568437576294,-0.5049418807029724
val,793,7,-0.506954550743103,-0.4810081124305725
val,794,8,-0.5048084855079651,-0.5831026434898376
val,795,9,-0.5030012726783752,-0.550935685634613
val,796,10,-0.46742188930511475,-0.4590955376625061
val,797,11,-0.30341774225234985,-0.4813975691795349
val,798,12,-0.2524770498275757,-0.28198152780532837
val,799,13,-0.2592540979385376,-0.1917847990989685
val,800,14,-0.1187436431646347,-0.05060160160064697
val,801,15,-0.09061896055936813,0.0848943293094635
val,802,16,-0.03267534822225571,0.2866304814815521
val,803,17,0.392018586397171,0.3310711979866028
val,804,18,0.4403614103794098,0.4055217504501343
val,805,19,0.5591853260993958,0.5247069597244263
val,806,20,0.7300794720649719,0.509509265422821
val,807,21,0.8697992563247681,0.611341118812561
val,808,22,1.0943448543548584,0.726237416267395
val,809,23,1.4145596027374268,0.7872473001480103
val,787,0,-0.30861344933509827,-0.0481337308883667
val,788,1,-0.35063105821609497,-0.21354001760482788
val,789,2,-0.42608198523521423,-0.08113431930541992
val,790,3,-0.45657864212989807,-0.24639391899108887
val,791,4,-0.49780556559562683,-0.22867584228515625
val,792,5,-0.5200568437576294,-0.33523035049438477
val,793,6,-0.506954550743103,-0.5041429996490479
val,794,7,-0.5048084855079651,-0.506625771522522
val,795,8,-0.5030012726783752,-0.5620858669281006
val,796,9,-0.46742188930511475,-0.5169510841369629
val,797,10,-0.30341774225234985,-0.40380072593688965
val,798,11,-0.2524770498275757,-0.4398261308670044
val,799,12,-0.2592540979385376,-0.2062227725982666
val,800,13,-0.1187436431646347,-0.09570389986038208
val,801,14,-0.09061896055936813,0.051001936197280884
val,802,15,-0.03267534822225571,0.20338493585586548
val,803,16,0.392018586397171,0.40609824657440186
val,804,17,0.4403614103794098,0.4333711862564087
val,805,18,0.5591853260993958,0.49828195571899414
val,806,19,0.7300794720649719,0.6088678240776062
val,807,20,0.8697992563247681,0.5974102020263672
val,808,21,1.0943448543548584,0.7093345522880554
val,809,22,1.4145596027374268,0.8099491596221924
val,810,23,1.1800743341445923,0.8703347444534302
val,788,0,-0.35063105821609497,-0.042876362800598145
val,789,1,-0.42608198523521423,-0.20599162578582764
val,790,2,-0.45657864212989807,-0.07695692777633667
val,791,3,-0.49780556559562683,-0.22538262605667114
val,792,4,-0.5200568437576294,-0.2200142741203308
val,793,5,-0.506954550743103,-0.32634782791137695
val,794,6,-0.5048084855079651,-0.4877055883407593
val,795,7,-0.5030012726783752,-0.5015637874603271
val,796,8,-0.46742188930511475,-0.5460300445556641
val,797,9,-0.30341774225234985,-0.5019657611846924
val,798,10,-0.2524770498275757,-0.3926968574523926
val,799,11,-0.2592540979385376,-0.3884568214416504
val,800,12,-0.1187436431646347,-0.16667592525482178
val,801,13,-0.09061896055936813,-0.04714912176132202
val,802,14,-0.03267534822225571,0.1435493528842926
val,803,15,0.392018586397171,0.2733805179595947
val,804,16,0.4403614103794098,0.48780983686447144
val,805,17,0.5591853260993958,0.5307631492614746
val,806,18,0.7300794720649719,0.5942739844322205
val,807,19,0.8697992563247681,0.7139596939086914
val,808,20,1.0943448543548584,0.6891312599182129
val,809,21,1.4145596027374268,0.7847316861152649
val,810,22,1.1800743341445923,0.9021492004394531
val,811,23,1.624647617340088,0.9644891619682312
val,789,0,-0.42608198523521423,-0.1456979513168335
val,790,1,-0.45657864212989807,-0.2891256809234619
val,791,2,-0.49780556559562683,-0.1646711826324463
val,792,3,-0.5200568437576294,-0.32247310876846313
val,793,4,-0.506954550743103,-0.309542715549469
val,794,5,-0.5048084855079651,-0.3944697380065918
val,795,6,-0.5030012726783752,-0.49395859241485596
val,796,7,-0.46742188930511475,-0.5277215242385864
val,797,8,-0.30341774225234985,-0.5125083923339844
val,798,9,-0.2524770498275757,-0.45007848739624023
val,799,10,-0.2592540979385376,-0.30505865812301636
val,800,11,-0.1187436431646347,-0.3000032901763916
val,801,12,-0.09061896055936813,-0.06239110231399536
val,802,13,-0.03267534822225571,0.08545804023742676
val,803,14,0.392018586397171,0.2625782787799835
val,804,15,0.4403614103794098,0.40625274181365967
val,805,16,0.5591853260993958,0.6112768054008484
val,806,17,0.7300794720649719,0.6322804689407349
val,807,18,0.8697992563247681,0.6882396936416626
val,808,19,1.0943448543548584,0.7965461611747742
val,809,20,1.4145596027374268,0.7723673582077026
val,810,21,1.1800743341445923,0.8878833055496216
val,811,22,1.624647617340088,1.017059326171875
val,812,23,1.7605270147323608,1.095866322517395
val,790,0,-0.45657864212989807,-0.1620987057685852
val,791,1,-0.49780556559562683,-0.288116455078125
val,792,2,-0.5200568437576294,-0.18022894859313965
val,793,3,-0.506954550743103,-0.30618250370025635
val,794,4,-0.5048084855079651,-0.32153427600860596
val,795,5,-0.5030012726783752,-0.3777378797531128
val,796,6,-0.46742188930511475,-0.47310805320739746
val,797,7,-0.30341774225234985,-0.503919243812561
val,798,8,-0.2524770498275757,-0.4787275791168213
val,799,9,-0.2592540979385376,-0.4042820334434509
val,800,10,-0.1187436431646347,-0.2570938467979431
val,801,11,-0.09061896055936813,-0.21311378479003906
val,802,12,-0.03267534822225571,-0.0009663701057434082
val,803,13,0.392018586397171,0.15635976195335388
val,804,14,0.4403614103794098,0.36880677938461304
val,805,15,0.5591853260993958,0.489339679479599
val,806,16,0.7300794720649719,0.6758320927619934
val,807,17,0.8697992563247681,0.7144676446914673
val,808,18,1.0943448543548584,0.7690898180007935
val,809,19,1.4145596027374268,0.8772290945053101
val,810,20,1.1800743341445923,0.8569767475128174
val,811,21,1.624647617340088,0.9454808831214905
val,812,22,1.7605270147323608,1.1174263954162598
val,813,23,2.500014066696167,1.2096731662750244
val,791,0,-0.49780556559562683,-0.26745837926864624
val,792,1,-0.5200568437576294,-0.3645021915435791
val,793,2,-0.506954550743103,-0.2549731731414795
val,794,3,-0.5048084855079651,-0.3657239079475403
val,795,4,-0.5030012726783752,-0.3539683222770691
val,796,5,-0.46742188930511475,-0.3855230212211609
val,797,6,-0.30341774225234985,-0.44560879468917847
val,798,7,-0.2524770498275757,-0.4460194706916809
val,799,8,-0.2592540979385376,-0.39621907472610474
val,800,9,-0.1187436431646347,-0.2931387424468994
val,801,10,-0.09061896055936813,-0.13000011444091797
val,802,11,-0.03267534822225571,-0.0990329384803772
val,803,12,0.392018586397171,0.12618756294250488
val,804,13,0.4403614103794098,0.29493144154548645
val,805,14,0.5591853260993958,0.4660302996635437
val,806,15,0.7300794720649719,0.6043823957443237
val,807,16,0.8697992563247681,0.7957090139389038
val,808,17,1.0943448543548584,0.7894548773765564
val,809,18,1.4145596027374268,0.8514811992645264
val,810,19,1.1800743341445923,0.9552826881408691
val,811,20,1.624647617340088,0.9557398557662964
val,812,21,1.7605270147323608,1.0739550590515137
val,813,22,2.500014066696167,1.2743338346481323
val,814,23,3.7740957736968994,1.3908607959747314
val,792,0,-0.5200568437576294,-0.3153306841850281
val,793,1,-0.506954550743103,-0.3795456886291504
val,794,2,-0.5048084855079651,-0.2554590702056885
val,795,3,-0.5030012726783752,-0.35147666931152344
val,796,4,-0.46742188930511475,-0.34347110986709595
val,797,5,-0.30341774225234985,-0.3421264886856079
val,798,6,-0.2524770498275757,-0.39292335510253906
val,799,7,-0.2592540979385376,-0.38459402322769165
val,800,8,-0.1187436431646347,-0.34134215116500854
val,801,9,-0.09061896055936813,-0.22812509536743164
val,802,10,-0.03267534822225571,-0.09740674495697021
val,803,11,0.392018586397171,-0.03580576181411743
val,804,12,0.4403614103794098,0.16281059384346008
val,805,13,0.5591853260993958,0.3361920118331909
val,806,14,0.7300794720649719,0.5237794518470764
val,807,15,0.8697992563247681,0.6569874286651611
val,808,16,1.0943448543548584,0.8356826305389404
val,809,17,1.4145596027374268,0.831800103187561
val,810,18,1.1800743341445923,0.9287980794906616
val,811,19,1.624647617340088,1.0429842472076416
val,812,20,1.7605270147323608,1.058466911315918
val,813,21,2.500014066696167,1.1615478992462158
val,814,22,3.7740957736968994,1.392208218574524
val,815,23,4.053422451019287,1.5168306827545166
val,793,0,-0.506954550743103,-0.3559589385986328
